ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
120809,2018.0,0.5611142857142858,1.0,1,0,0
120810,2018.0,0.6409761904761906,1.0,1,1,0
120901,2018.0,0.6315809523809525,1.0,1,1,0
120902,2018.0,0.6549587301587302,1.0,1,1,0
120903,2018.0,0.658,1.0,1,1,0
120904,2018.0,0.6250761904761906,1.0,1,1,0
120905,2018.0,0.6624063492063493,1.0,1,1,0
120906,2018.0,0.5687857142857143,1.0,1,0,0
120907,2018.0,0.5723428571428572,1.0,1,0,0
120908,2018.0,0.6291333333333333,1.0,1,1,0
120909,2018.0,0.5523555555555556,1.0,1,0,0
130101,2018.0,0.6138000000000002,1.0,1,1,0
130102,2018.0,0.6886,1.0,1,1,1
130103,2018.0,0.5917539682539683,1.0,1,0,0
130104,2018.0,0.5238,1.0,1,0,0
130105,2018.0,0.7098761904761905,1.0,1,1,1
130106,2018.0,0.6739272727272728,1.0,1,1,0
130107,2018.0,0.6752825396825397,1.0,1,1,0
130108,2018.0,0.6418095238095238,1.0,1,1,0
130109,2018.0,0.6802428571428573,1.0,1,1,0
130110,2018.0,0.6055777777777778,1.0,1,1,0
130111,2018.0,0.7207523809523809,1.0,1,1,1
130201,2018.0,0.698031746031746,1.0,1,1,1
130202,2018.0,0.6198095238095238,1.0,1,1,0
130203,2018.0,0.7183809523809525,1.0,1,1,1
130204,2018.0,0.6476650793650794,1.0,1,1,0
130205,2018.0,0.6820701298701299,1.0,1,1,1
130206,2018.0,0.553860606060606,1.0,1,0,0
130207,2018.0,0.660009523809524,1.0,1,1,0
130208,2018.0,0.5768034632034632,1.0,1,0,0
130301,2018.0,0.627609523809524,1.0,1,1,0
130302,2018.0,0.41294285714285717,0.0,0,0,0
130303,2018.0,0.7215,1.0,1,1,1
130304,2018.0,0.622247619047619,1.0,1,1,0
130305,2018.0,0.6118095238095238,1.0,1,1,0
130306,2018.0,0.6076984126984127,1.0,1,1,0
130401,2018.0,0.6777428571428572,1.0,1,1,0
130402,2018.0,0.6427428571428574,1.0,1,1,0
130403,2018.0,0.6850317460317461,1.0,1,1,1
130501,2018.0,0.6179333333333334,1.0,1,1,0
130502,2018.0,0.5498809523809522,1.0,1,0,0
130503,2018.0,0.5278095238095238,1.0,1,0,0
130504,2018.0,0.53645873015873,1.0,1,0,0
130601,2018.0,0.6603460317460318,1.0,1,1,0
130602,2018.0,0.6125999999999999,1.0,1,1,0
130604,2018.0,0.5327857142857142,1.0,1,0,0
130605,2018.0,0.6016253968253967,1.0,1,1,0
130606,2018.0,0.5486095238095238,1.0,1,0,0
130608,2018.0,0.49000952380952384,0.0,0,0,0
130610,2018.0,0.6051428571428571,1.0,1,1,0
130611,2018.0,0.6400587301587302,1.0,1,1,0
130613,2018.0,0.5478444444444445,1.0,1,0,0
130614,2018.0,0.5862857142857142,1.0,1,0,0
130701,2018.0,0.6954761904761906,1.0,1,1,1
130702,2018.0,0.6349333333333333,1.0,1,1,0
130703,2018.0,0.6404285714285715,1.0,1,1,0
130704,2018.0,0.7238095238095239,1.0,1,1,1
130705,2018.0,0.6128476190476192,1.0,1,1,0
130801,2018.0,0.621352380952381,1.0,1,1,0
130802,2018.0,0.5985095238095237,1.0,1,0,0
130803,2018.0,0.5560539682539681,1.0,1,0,0
130804,2018.0,0.5412539682539682,1.0,1,0,0
130805,2018.0,0.5250761904761906,1.0,1,0,0
130806,2018.0,0.5197142857142857,1.0,1,0,0
130807,2018.0,0.5963714285714284,1.0,1,0,0
130808,2018.0,0.5965142857142858,1.0,1,0,0
130809,2018.0,0.5764666666666667,1.0,1,0,0
130810,2018.0,0.6023761904761906,1.0,1,1,0
130811,2018.0,0.5169428571428571,1.0,1,0,0
130812,2018.0,0.6024761904761905,1.0,1,1,0
130813,2018.0,0.5751095238095238,1.0,1,0,0
130901,2018.0,0.5947333333333333,1.0,1,0,0
130902,2018.0,0.5747555555555556,1.0,1,0,0
130903,2018.0,0.5775,1.0,1,0,0
130904,2018.0,0.5644666666666667,1.0,1,0,0
130905,2018.0,0.5988984126984128,1.0,1,0,0
130906,2018.0,0.5737000000000001,1.0,1,0,0
130907,2018.0,0.5708095238095239,1.0,1,0,0
130908,2018.0,0.592,1.0,1,0,0
131001,2018.0,0.6471367965367965,1.0,1,1,0
131002,2018.0,0.5611428571428572,1.0,1,0,0
131003,2018.0,0.6481984126984127,1.0,1,1,0
131004,2018.0,0.5997984126984127,1.0,1,0,0
131006,2018.0,0.6521428571428571,1.0,1,1,0
131007,2018.0,0.5738095238095239,1.0,1,0,0
131008,2018.0,0.5978809523809523,1.0,1,0,0
131101,2018.0,0.5920761904761905,1.0,1,0,0
131102,2018.0,0.5731428571428571,1.0,1,0,0
131103,2018.0,0.6264095238095239,1.0,1,1,0
131104,2018.0,0.5417761904761904,1.0,1,0,0
131201,2018.0,0.6615082251082252,1.0,1,1,0
131202,2018.0,0.6425463203463203,1.0,1,1,0
131203,2018.0,0.6644761904761906,1.0,1,1,0
140101,2018.0,0.6246333333333335,1.0,1,1,0
140102,2018.0,0.6524428571428572,1.0,1,1,0
140103,2018.0,0.7052333333333335,1.0,1,1,1
140104,2018.0,0.6632952380952382,1.0,1,1,0
140105,2018.0,0.6269761904761905,1.0,1,1,0
140106,2018.0,0.6134606060606063,1.0,1,1,0
140107,2018.0,0.6188507936507937,1.0,1,1,0
140108,2018.0,0.7230095238095238,1.0,1,1,1
140109,2018.0,0.693,1.0,1,1,1
140110,2018.0,0.6660571428571429,1.0,1,1,0
140111,2018.0,0.6668701298701298,1.0,1,1,0
140112,2018.0,0.6604095238095238,1.0,1,1,0
140113,2018.0,0.6528333333333333,1.0,1,1,0
140114,2018.0,0.6825999999999999,1.0,1,1,1
140115,2018.0,0.7122158730158732,1.0,1,1,1
140116,2018.0,0.7511571428571429,1.0,1,1,1
140117,2018.0,0.7198095238095239,1.0,1,1,1
140118,2018.0,0.7115333333333335,1.0,1,1,1
140119,2018.0,0.5990317460317461,1.0,1,0,0
140120,2018.0,0.6138428571428571,1.0,1,1,0
140201,2018.0,0.651752380952381,1.0,1,1,0
140202,2018.0,0.5937142857142857,1.0,1,0,0
140203,2018.0,0.5565761904761906,1.0,1,0,0
140204,2018.0,0.6861428571428572,1.0,1,1,1
140205,2018.0,0.6601079365079365,1.0,1,1,0
140206,2018.0,0.5697428571428571,1.0,1,0,0
140301,2018.0,0.6515333333333333,1.0,1,1,0
140302,2018.0,0.5487873015873016,1.0,1,0,0
140303,2018.0,0.6946571428571429,1.0,1,1,1
140304,2018.0,0.6338984126984128,1.0,1,1,0
140305,2018.0,0.6513650793650794,1.0,1,1,0
140306,2018.0,0.6121428571428572,1.0,1,1,0
140307,2018.0,0.6747272727272727,1.0,1,1,0
140308,2018.0,0.6216606060606061,1.0,1,1,0
140309,2018.0,0.6683238095238095,1.0,1,1,0
140310,2018.0,0.626,1.0,1,1,0
140311,2018.0,0.6618701298701298,1.0,1,1,0
140312,2018.0,0.6890095238095237,1.0,1,1,1
150101,2018.0,0.7067857142857145,1.0,1,1,1
150102,2018.0,0.6568333333333333,1.0,1,1,0
150103,2018.0,0.6210095238095239,1.0,1,1,0
150104,2018.0,0.6359650793650796,1.0,1,1,0
150105,2018.0,0.6037476190476191,1.0,1,1,0
150106,2018.0,0.6675809523809525,1.0,1,1,0
150107,2018.0,0.7165761904761906,1.0,1,1,1
150108,2018.0,0.7982666666666668,1.0,1,1,1
150109,2018.0,0.6448095238095238,1.0,1,1,0
150110,2018.0,0.5964761904761906,1.0,1,0,0
150111,2018.0,0.6475095238095239,1.0,1,1,0
150112,2018.0,0.6994761904761905,1.0,1,1,1
150113,2018.0,0.5817857142857145,1.0,1,0,0
150114,2018.0,0.5395666666666665,1.0,1,0,0
150115,2018.0,0.6169222222222223,1.0,1,1,0
150116,2018.0,0.6011571428571431,1.0,1,1,0
150117,2018.0,0.6122761904761905,1.0,1,1,0
150118,2018.0,0.5896761904761907,1.0,1,0,0
150119,2018.0,0.6562984126984127,1.0,1,1,0
150120,2018.0,0.7194857142857143,1.0,1,1,1
150121,2018.0,0.5812174603174605,1.0,1,0,0
150122,2018.0,0.5101380952380952,1.0,1,0,0
150123,2018.0,0.6078428571428571,1.0,1,1,0
150124,2018.0,0.6575873015873017,1.0,1,1,0
150125,2018.0,0.6177,1.0,1,1,0
150126,2018.0,0.6492761904761907,1.0,1,1,0
150127,2018.0,0.6860509379509381,1.0,1,1,1
150128,2018.0,0.685752380952381,1.0,1,1,1
150129,2018.0,0.6447,1.0,1,1,0
150130,2018.0,0.6569380952380953,1.0,1,1,0
150131,2018.0,0.5187285714285714,1.0,1,0,0
150132,2018.0,0.5663777777777779,1.0,1,0,0
150133,2018.0,0.6287142857142857,1.0,1,1,0
150134,2018.0,0.6656428571428572,1.0,1,1,0
150135,2018.0,0.6125142857142859,1.0,1,1,0
150136,2018.0,0.5374904761904762,1.0,1,0,0
150137,2018.0,0.6473619047619049,1.0,1,1,0
150138,2018.0,0.6421112554112556,1.0,1,1,0
150139,2018.0,0.6056539682539683,1.0,1,1,0
150140,2018.0,0.5821888888888889,1.0,1,0,0
150141,2018.0,0.6239650793650795,1.0,1,1,0
150142,2018.0,0.7020761904761904,1.0,1,1,1
150143,2018.0,0.6080142857142858,1.0,1,1,0
150201,2018.0,0.7426761904761905,1.0,1,1,1
150202,2018.0,0.6160653679653679,1.0,1,1,0
150203,2018.0,0.6531619047619047,1.0,1,1,0
150204,2018.0,0.6455428571428571,1.0,1,1,0
150205,2018.0,0.6168571428571429,1.0,1,1,0
150301,2018.0,0.6376666666666666,1.0,1,1,0
150302,2018.0,0.5241746031746033,1.0,1,0,0
150303,2018.0,0.5523650793650794,1.0,1,0,0
150304,2018.0,0.5626095238095238,1.0,1,0,0
150305,2018.0,0.6727095238095239,1.0,1,1,0
150401,2018.0,0.6688857142857142,1.0,1,1,0
150402,2018.0,0.7438984126984128,1.0,1,1,1
150403,2018.0,0.5635809523809523,1.0,1,0,0
150404,2018.0,0.5619428571428571,1.0,1,0,0
150406,2018.0,0.7109984126984127,1.0,1,1,1
150407,2018.0,0.6995333333333335,1.0,1,1,1
150501,2018.0,0.5140761904761905,1.0,1,0,0
150502,2018.0,0.6925666666666668,1.0,1,1,1
150503,2018.0,0.6682000000000001,1.0,1,1,0
150504,2018.0,0.652609523809524,1.0,1,1,0
150505,2018.0,0.666611111111111,1.0,1,1,0
150506,2018.0,0.5941666666666667,1.0,1,0,0
150507,2018.0,0.6117095238095239,1.0,1,1,0
150508,2018.0,0.6001428571428572,1.0,1,1,0
150509,2018.0,0.6618333333333335,1.0,1,1,0
150510,2018.0,0.6402428571428572,1.0,1,1,0
150511,2018.0,0.6486666666666666,1.0,1,1,0
150512,2018.0,0.6609142857142857,1.0,1,1,0
150513,2018.0,0.6423428571428572,1.0,1,1,0
150514,2018.0,0.6221904761904763,1.0,1,1,0
150515,2018.0,0.6719428571428573,1.0,1,1,0
150516,2018.0,0.6913333333333334,1.0,1,1,1
150601,2018.0,0.579209523809524,1.0,1,0,0
150602,2018.0,0.5167428571428572,1.0,1,0,0
150603,2018.0,0.5651666666666665,1.0,1,0,0
150604,2018.0,0.617847619047619,1.0,1,1,0
150605,2018.0,0.6842428571428573,1.0,1,1,1
150606,2018.0,0.5394095238095238,1.0,1,0,0
150607,2018.0,0.6126666666666667,1.0,1,1,0
150608,2018.0,0.5641761904761906,1.0,1,0,0
150609,2018.0,0.6271904761904763,1.0,1,1,0
150610,2018.0,0.5826809523809524,1.0,1,0,0
150611,2018.0,0.5261984126984127,1.0,1,0,0
150612,2018.0,0.5841650793650794,1.0,1,0,0
150701,2018.0,0.7100571428571428,1.0,1,1,1
150702,2018.0,0.6410761904761905,1.0,1,1,0
150703,2018.0,0.6754269841269842,1.0,1,1,0
150704,2018.0,0.6089333333333334,1.0,1,1,0
150705,2018.0,0.5497761904761905,1.0,1,0,0
150706,2018.0,0.5593317460317461,1.0,1,0,0
150707,2018.0,0.6293428571428573,1.0,1,1,0
150708,2018.0,0.6425952380952381,1.0,1,1,0
150709,2018.0,0.5852095238095238,1.0,1,0,0
150710,2018.0,0.6051428571428571,1.0,1,1,0
150711,2018.0,0.5974761904761904,1.0,1,0,0
150712,2018.0,0.5912761904761904,1.0,1,0,0
150713,2018.0,0.5782428571428572,1.0,1,0,0
150714,2018.0,0.6771190476190477,1.0,1,1,0
150715,2018.0,0.5279428571428572,1.0,1,0,0
150716,2018.0,0.5785650793650793,1.0,1,0,0
150717,2018.0,0.5788095238095239,1.0,1,0,0
150718,2018.0,0.5584095238095239,1.0,1,0,0
150719,2018.0,0.6681428571428573,1.0,1,1,0
150720,2018.0,0.5578476190476191,1.0,1,0,0
150721,2018.0,0.6249333333333333,1.0,1,1,0
150722,2018.0,0.6379761904761905,1.0,1,1,0
150723,2018.0,0.6385952380952382,1.0,1,1,0
150724,2018.0,0.6421,1.0,1,1,0
150725,2018.0,0.5799761904761905,1.0,1,0,0
150727,2018.0,0.602247619047619,1.0,1,1,0
150728,2018.0,0.6202142857142857,1.0,1,1,0
150729,2018.0,0.6562428571428572,1.0,1,1,0
150730,2018.0,0.5132761904761906,1.0,1,0,0
150731,2018.0,0.6179398268398268,1.0,1,1,0
150732,2018.0,0.6097619047619047,1.0,1,1,0
150802,2018.0,0.6572666666666667,1.0,1,1,0
150803,2018.0,0.6828761904761905,1.0,1,1,1
150804,2018.0,0.6347476190476192,1.0,1,1,0
150805,2018.0,0.6511095238095238,1.0,1,1,0
150806,2018.0,0.7415761904761905,1.0,1,1,1
150807,2018.0,0.5974428571428572,1.0,1,0,0
150808,2018.0,0.6466031746031747,1.0,1,1,0
150809,2018.0,0.5360476190476191,1.0,1,0,0
150810,2018.0,0.7159333333333335,1.0,1,1,1
150811,2018.0,0.7056095238095239,1.0,1,1,1
150812,2018.0,0.6554987012987012,1.0,1,1,0
150901,2018.0,0.6890142857142857,1.0,1,1,1
150902,2018.0,0.5673064935064935,1.0,1,0,0
150903,2018.0,0.5963428571428572,1.0,1,0,0
150904,2018.0,0.5764666666666667,1.0,1,0,0
150905,2018.0,0.6003444444444446,1.0,1,1,0
150906,2018.0,0.6179904761904762,1.0,1,1,0
151001,2018.0,0.6071428571428572,1.0,1,1,0
151002,2018.0,0.6433333333333334,1.0,1,1,0
151003,2018.0,0.6119428571428572,1.0,1,1,0
151004,2018.0,0.4999317460317461,0.0,0,0,0
151005,2018.0,0.5049428571428571,1.0,1,0,0
151006,2018.0,0.5661428571428571,1.0,1,0,0
151007,2018.0,0.49744285714285713,0.0,0,0,0
151008,2018.0,0.6578476190476191,1.0,1,1,0
151009,2018.0,0.5653428571428571,1.0,1,0,0
151010,2018.0,0.5492761904761905,1.0,1,0,0
151011,2018.0,0.5986095238095238,1.0,1,0,0
151012,2018.0,0.6603,1.0,1,1,0
151013,2018.0,0.5528,1.0,1,0,0
151014,2018.0,0.5623428571428571,1.0,1,0,0
151015,2018.0,0.5534095238095238,1.0,1,0,0
151016,2018.0,0.5615301587301588,1.0,1,0,0
151017,2018.0,0.5421428571428571,1.0,1,0,0
151018,2018.0,0.5454428571428571,1.0,1,0,0
151019,2018.0,0.5537777777777778,1.0,1,0,0
151020,2018.0,0.584331746031746,1.0,1,0,0
151021,2018.0,0.5691428571428571,1.0,1,0,0
151022,2018.0,0.5302857142857144,1.0,1,0,0
151023,2018.0,0.6516428571428571,1.0,1,1,0
151024,2018.0,0.6061333333333332,1.0,1,1,0
151025,2018.0,0.5685142857142857,1.0,1,0,0
151026,2018.0,0.5687761904761904,1.0,1,0,0
151027,2018.0,0.5651333333333333,1.0,1,0,0
151028,2018.0,0.7314444444444445,1.0,1,1,1
151029,2018.0,0.5661428571428572,1.0,1,0,0
151030,2018.0,0.5547761904761904,1.0,1,0,0
151031,2018.0,0.5446428571428571,1.0,1,0,0
151032,2018.0,0.6091428571428571,1.0,1,1,0
151033,2018.0,0.5893428571428572,1.0,1,0,0
160101,2018.0,0.6587428571428572,1.0,1,1,0
160102,2018.0,0.556,1.0,1,0,0
160103,2018.0,0.5897428571428572,1.0,1,0,0
160104,2018.0,0.7094761904761906,1.0,1,1,1
160105,2018.0,0.5821095238095239,1.0,1,0,0
160106,2018.0,0.6326,1.0,1,1,0
160107,2018.0,0.6661428571428573,1.0,1,1,0
160108,2018.0,0.6750761904761904,1.0,1,1,0
160110,2018.0,0.5267428571428572,1.0,1,0,0
160112,2018.0,0.7016,1.0,1,1,1
160113,2018.0,0.6966111111111111,1.0,1,1,1
160201,2018.0,0.727660606060606,1.0,1,1,1
160202,2018.0,0.5619095238095237,1.0,1,0,0
160205,2018.0,0.6031428571428571,1.0,1,1,0
160206,2018.0,0.6152761904761905,1.0,1,1,0
160210,2018.0,0.5040761904761905,1.0,1,0,0
160211,2018.0,0.5338253968253969,1.0,1,0,0
160301,2018.0,0.6588095238095237,1.0,1,1,0
160302,2018.0,0.6191428571428571,1.0,1,1,0
160303,2018.0,0.5436666666666667,1.0,1,0,0
160304,2018.0,0.6161428571428571,1.0,1,1,0
160305,2018.0,0.5664761904761904,1.0,1,0,0
160401,2018.0,0.5681428571428571,1.0,1,0,0
160402,2018.0,0.5746761904761906,1.0,1,0,0
160403,2018.0,0.6352698412698413,1.0,1,1,0
160404,2018.0,0.5896317460317462,1.0,1,0,0
160501,2018.0,0.6927428571428572,1.0,1,1,1
160502,2018.0,0.6088095238095238,1.0,1,1,0
160503,2018.0,0.6076476190476191,1.0,1,1,0
160504,2018.0,0.5731428571428571,1.0,1,0,0
160505,2018.0,0.5819428571428571,1.0,1,0,0
160506,2018.0,0.5375650793650794,1.0,1,0,0
160507,2018.0,0.5948095238095238,1.0,1,0,0
160508,2018.0,0.5527428571428571,1.0,1,0,0
160509,2018.0,0.5623428571428571,1.0,1,0,0
160510,2018.0,0.6363428571428572,1.0,1,1,0
160511,2018.0,0.5710333333333333,1.0,1,0,0
160601,2018.0,0.6453142857142858,1.0,1,1,0
160602,2018.0,0.6026428571428573,1.0,1,1,0
160603,2018.0,0.5376095238095238,1.0,1,0,0
160604,2018.0,0.5684761904761905,1.0,1,0,0
160605,2018.0,0.5899428571428572,1.0,1,0,0
160606,2018.0,0.5751428571428571,1.0,1,0,0
160701,2018.0,0.5246142857142858,1.0,1,0,0
160702,2018.0,0.5060761904761905,1.0,1,0,0
160703,2018.0,0.6831460317460318,1.0,1,1,1
160704,2018.0,0.5779428571428571,1.0,1,0,0
160705,2018.0,0.6086666666666666,1.0,1,1,0
160706,2018.0,0.5586761904761904,1.0,1,0,0
160801,2018.0,0.6133428571428572,1.0,1,1,0
160802,2018.0,0.6611428571428571,1.0,1,1,0
160803,2018.0,0.666,1.0,1,1,0
160804,2018.0,0.6806095238095238,1.0,1,1,0
170101,2018.0,0.6452761904761907,1.0,1,1,0
170102,2018.0,0.6909571428571428,1.0,1,1,1
170103,2018.0,0.620549494949495,1.0,1,1,0
170104,2018.0,0.6800539682539684,1.0,1,1,0
170201,2018.0,0.5131428571428571,1.0,1,0,0
170202,2018.0,0.5756666666666668,1.0,1,0,0
170203,2018.0,0.6389809523809523,1.0,1,1,0
170204,2018.0,0.5953444444444446,1.0,1,0,0
170301,2018.0,0.6425714285714286,1.0,1,1,0
170302,2018.0,0.6183333333333333,1.0,1,1,0
170303,2018.0,0.648152380952381,1.0,1,1,0
180101,2018.0,0.5181095238095239,1.0,1,0,0
180102,2018.0,0.5378,1.0,1,0,0
180103,2018.0,0.5442428571428571,1.0,1,0,0
180104,2018.0,0.6564047619047619,1.0,1,1,0
180105,2018.0,0.5383428571428571,1.0,1,0,0
180106,2018.0,0.5071206349206349,1.0,1,0,0
180201,2018.0,0.5084380952380952,1.0,1,0,0
180202,2018.0,0.5191428571428571,1.0,1,0,0
180203,2018.0,0.6543714285714286,1.0,1,1,0
180204,2018.0,0.6213142857142858,1.0,1,1,0
180205,2018.0,0.5911095238095239,1.0,1,0,0
180206,2018.0,0.5818,1.0,1,0,0
180207,2018.0,0.5479571428571428,1.0,1,0,0
180208,2018.0,0.6116534798534798,1.0,1,1,0
180209,2018.0,0.6093809523809524,1.0,1,1,0
180210,2018.0,0.5018095238095239,1.0,1,0,0
180211,2018.0,0.5666095238095238,1.0,1,0,0
180301,2018.0,0.5604666666666667,1.0,1,0,0
180302,2018.0,0.5702761904761904,1.0,1,0,0
180303,2018.0,0.5890095238095238,1.0,1,0,0
190101,2018.0,0.5940190476190477,1.0,1,0,0
190102,2018.0,0.5858761904761904,1.0,1,0,0
190103,2018.0,0.6334761904761906,1.0,1,1,0
190104,2018.0,0.605047619047619,1.0,1,1,0
190105,2018.0,0.5298190476190476,1.0,1,0,0
190106,2018.0,0.5050761904761905,1.0,1,0,0
190107,2018.0,0.550657142857143,1.0,1,0,0
190108,2018.0,0.5508095238095239,1.0,1,0,0
190109,2018.0,0.6152047619047619,1.0,1,1,0
190110,2018.0,0.5488095238095239,1.0,1,0,0
190111,2018.0,0.5124428571428573,1.0,1,0,0
190112,2018.0,0.5691333333333335,1.0,1,0,0
190113,2018.0,0.621157142857143,1.0,1,1,0
190201,2018.0,0.6186190476190476,1.0,1,1,0
190202,2018.0,0.5613809523809524,1.0,1,0,0
190203,2018.0,0.5815650793650794,1.0,1,0,0
190204,2018.0,0.5972000000000001,1.0,1,0,0
190205,2018.0,0.5579428571428572,1.0,1,0,0
190206,2018.0,0.5346095238095238,1.0,1,0,0
190207,2018.0,0.5117142857142857,1.0,1,0,0
190208,2018.0,0.5377761904761905,1.0,1,0,0
190301,2018.0,0.624009523809524,1.0,1,1,0
190302,2018.0,0.6381095238095238,1.0,1,1,0
190303,2018.0,0.6006428571428573,1.0,1,1,0
190304,2018.0,0.5927333333333333,1.0,1,0,0
190305,2018.0,0.6397142857142857,1.0,1,1,0
190306,2018.0,0.6400095238095239,1.0,1,1,0
190307,2018.0,0.6424761904761906,1.0,1,1,0
190308,2018.0,0.5867873015873016,1.0,1,0,0
200101,2018.0,0.6942285714285715,1.0,1,1,1
200104,2018.0,0.6221701298701299,1.0,1,1,0
200105,2018.0,0.6088333333333333,1.0,1,1,0
200107,2018.0,0.5914666666666667,1.0,1,0,0
200108,2018.0,0.6133428571428572,1.0,1,1,0
200109,2018.0,0.5963142857142857,1.0,1,0,0
200110,2018.0,0.638660606060606,1.0,1,1,0
200111,2018.0,0.6114761904761906,1.0,1,1,0
200114,2018.0,0.644,1.0,1,1,0
200115,2018.0,0.5863095238095237,1.0,1,0,0
200201,2018.0,0.6119333333333334,1.0,1,1,0
200202,2018.0,0.588247619047619,1.0,1,0,0
200203,2018.0,0.5810761904761905,1.0,1,0,0
200204,2018.0,0.5734333333333332,1.0,1,0,0
200205,2018.0,0.5318428571428572,1.0,1,0,0
200206,2018.0,0.5783333333333333,1.0,1,0,0
200207,2018.0,0.665736507936508,1.0,1,1,0
200208,2018.0,0.5495047619047618,1.0,1,0,0
200209,2018.0,0.6114761904761906,1.0,1,1,0
200210,2018.0,0.6000761904761904,1.0,1,1,0
200301,2018.0,0.6243367965367964,1.0,1,1,0
200302,2018.0,0.5529333333333334,1.0,1,0,0
200303,2018.0,0.5765714285714285,1.0,1,0,0
200304,2018.0,0.45113333333333333,0.0,0,0,0
200305,2018.0,0.5306888888888889,1.0,1,0,0
200306,2018.0,0.5166,1.0,1,0,0
200307,2018.0,0.5931,1.0,1,0,0
200308,2018.0,0.5321333333333332,1.0,1,0,0
200401,2018.0,0.6690095238095237,1.0,1,1,0
200402,2018.0,0.5795428571428572,1.0,1,0,0
200403,2018.0,0.5423714285714286,1.0,1,0,0
200404,2018.0,0.6498666666666668,1.0,1,1,0
200405,2018.0,0.6299666666666667,1.0,1,1,0
200406,2018.0,0.5664761904761905,1.0,1,0,0
200407,2018.0,0.5771428571428571,1.0,1,0,0
200408,2018.0,0.5231333333333333,1.0,1,0,0
200409,2018.0,0.5278095238095238,1.0,1,0,0
200410,2018.0,0.5318095238095238,1.0,1,0,0
200501,2018.0,0.6589666666666668,1.0,1,1,0
200502,2018.0,0.6541428571428572,1.0,1,1,0
200503,2018.0,0.6768428571428572,1.0,1,1,0
200504,2018.0,0.6210476190476191,1.0,1,1,0
200505,2018.0,0.5897428571428571,1.0,1,0,0
200506,2018.0,0.6084142857142858,1.0,1,1,0
200507,2018.0,0.5228095238095238,1.0,1,0,0
200601,2018.0,0.7153666666666667,1.0,1,1,1
200602,2018.0,0.6291428571428572,1.0,1,1,0
200603,2018.0,0.6227428571428573,1.0,1,1,0
200604,2018.0,0.5900380952380951,1.0,1,0,0
200605,2018.0,0.6469428571428572,1.0,1,1,0
200606,2018.0,0.6657000000000001,1.0,1,1,0
200607,2018.0,0.6195034632034633,1.0,1,1,0
200608,2018.0,0.7003333333333334,1.0,1,1,1
200701,2018.0,0.6418333333333334,1.0,1,1,0
200702,2018.0,0.6889333333333333,1.0,1,1,1
200703,2018.0,0.6007904761904763,1.0,1,1,0
200704,2018.0,0.5511333333333334,1.0,1,0,0
200705,2018.0,0.6926095238095239,1.0,1,1,1
200706,2018.0,0.6093428571428573,1.0,1,1,0
200801,2018.0,0.5665333333333333,1.0,1,0,0
200802,2018.0,0.6016285714285715,1.0,1,1,0
200803,2018.0,0.5822761904761905,1.0,1,0,0
200804,2018.0,0.6116761904761905,1.0,1,1,0
200805,2018.0,0.6320476190476191,1.0,1,1,0
200806,2018.0,0.6098000000000001,1.0,1,1,0
210101,2018.0,0.6458666666666668,1.0,1,1,0
210102,2018.0,0.6234333333333334,1.0,1,1,0
210103,2018.0,0.5563650793650794,1.0,1,0,0
210104,2018.0,0.5554761904761905,1.0,1,0,0
210105,2018.0,0.5604761904761905,1.0,1,0,0
210106,2018.0,0.5640095238095238,1.0,1,0,0
210107,2018.0,0.5653650793650795,1.0,1,0,0
210108,2018.0,0.46594285714285716,0.0,0,0,0
210109,2018.0,0.6100761904761905,1.0,1,1,0
210110,2018.0,0.5333428571428571,1.0,1,0,0
210111,2018.0,0.6023650793650795,1.0,1,1,0
210112,2018.0,0.5301428571428571,1.0,1,0,0
210113,2018.0,0.6413650793650794,1.0,1,1,0
210114,2018.0,0.5616761904761906,1.0,1,0,0
210115,2018.0,0.5682666666666667,1.0,1,0,0
210201,2018.0,0.6426666666666667,1.0,1,1,0
210202,2018.0,0.4956761904761905,0.0,0,0,0
210203,2018.0,0.4945428571428571,0.0,0,0,0
210204,2018.0,0.5858095238095239,1.0,1,0,0
210205,2018.0,0.5525333333333333,1.0,1,0,0
210206,2018.0,0.6475333333333333,1.0,1,1,0
210207,2018.0,0.5049904761904762,1.0,1,0,0
210208,2018.0,0.5286761904761904,1.0,1,0,0
210209,2018.0,0.5525999999999999,1.0,1,0,0
210210,2018.0,0.5503650793650794,1.0,1,0,0
210211,2018.0,0.5183428571428571,1.0,1,0,0
210212,2018.0,0.5173428571428571,1.0,1,0,0
210213,2018.0,0.566831746031746,1.0,1,0,0
210214,2018.0,0.5639428571428572,1.0,1,0,0
210215,2018.0,0.540031746031746,1.0,1,0,0
210301,2018.0,0.6777428571428572,1.0,1,1,0
210302,2018.0,0.5650476190476191,1.0,1,0,0
210303,2018.0,0.5954428571428573,1.0,1,0,0
210304,2018.0,0.5781428571428571,1.0,1,0,0
210305,2018.0,0.49926666666666664,0.0,0,0,0
210306,2018.0,0.5886476190476191,1.0,1,0,0
210307,2018.0,0.5766984126984128,1.0,1,0,0
210308,2018.0,0.5158761904761905,1.0,1,0,0
210309,2018.0,0.5791777777777779,1.0,1,0,0
210310,2018.0,0.5884761904761906,1.0,1,0,0
210401,2018.0,0.5676777777777778,1.0,1,0,0
210402,2018.0,0.5769428571428572,1.0,1,0,0
210403,2018.0,0.5671428571428571,1.0,1,0,0
210404,2018.0,0.5770095238095239,1.0,1,0,0
