ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
120213,2020.0,0.6473142857142857,1.0,1,1,0
120214,2020.0,0.6308333333333332,1.0,1,1,0
120215,2020.0,0.692047619047619,1.0,1,1,0
120301,2020.0,0.6200666666666668,1.0,1,1,0
120302,2020.0,0.6411333333333333,1.0,1,1,0
120303,2020.0,0.6047333333333332,1.0,1,1,0
120304,2020.0,0.5985666666666667,1.0,1,0,0
120305,2020.0,0.6363238095238095,1.0,1,1,0
120306,2020.0,0.5298666666666666,1.0,1,0,0
120401,2020.0,0.5804095238095239,1.0,1,0,0
120402,2020.0,0.6729047619047619,1.0,1,1,0
120403,2020.0,0.6783333333333332,1.0,1,1,0
120404,2020.0,0.6881666666666667,1.0,1,1,0
120405,2020.0,0.7103333333333334,1.0,1,1,0
120406,2020.0,0.6286095238095238,1.0,1,1,0
120407,2020.0,0.6701746031746031,1.0,1,1,0
120408,2020.0,0.6116888888888888,1.0,1,1,0
120409,2020.0,0.7238333333333333,1.0,1,1,1
120410,2020.0,0.6954666666666667,1.0,1,1,0
120411,2020.0,0.6755999999999999,1.0,1,1,0
120412,2020.0,0.7128333333333332,1.0,1,1,1
120413,2020.0,0.674,1.0,1,1,0
120414,2020.0,0.688,1.0,1,1,0
120415,2020.0,0.6903333333333334,1.0,1,1,0
120416,2020.0,0.583547619047619,1.0,1,0,0
120417,2020.0,0.6597333333333333,1.0,1,1,0
120418,2020.0,0.6564666666666666,1.0,1,1,0
120419,2020.0,0.6754444444444444,1.0,1,1,0
120420,2020.0,0.6513333333333333,1.0,1,1,0
120421,2020.0,0.701,1.0,1,1,0
120422,2020.0,0.7043809523809524,1.0,1,1,0
120423,2020.0,0.6869666666666667,1.0,1,1,0
120424,2020.0,0.7083333333333334,1.0,1,1,0
120425,2020.0,0.6633333333333332,1.0,1,1,0
120426,2020.0,0.6646333333333333,1.0,1,1,0
120427,2020.0,0.6155,1.0,1,1,0
120428,2020.0,0.6821809523809523,1.0,1,1,0
120429,2020.0,0.6675,1.0,1,1,0
120430,2020.0,0.6838333333333334,1.0,1,1,0
120431,2020.0,0.6594,1.0,1,1,0
120432,2020.0,0.6795,1.0,1,1,0
120433,2020.0,0.6386666666666667,1.0,1,1,0
120434,2020.0,0.6112333333333332,1.0,1,1,0
120501,2020.0,0.5867333333333333,1.0,1,0,0
120502,2020.0,0.6111666666666666,1.0,1,1,0
120503,2020.0,0.6083333333333333,1.0,1,1,0
120504,2020.0,0.5848888888888889,1.0,1,0,0
120601,2020.0,0.6723333333333332,1.0,1,1,0
120602,2020.0,0.6011666666666667,1.0,1,1,0
120603,2020.0,0.6691333333333334,1.0,1,1,0
120604,2020.0,0.5755,1.0,1,0,0
120605,2020.0,0.6276714285714285,1.0,1,1,0
120606,2020.0,0.6098,1.0,1,1,0
120607,2020.0,0.6284666666666667,1.0,1,1,0
120608,2020.0,0.5960666666666666,1.0,1,0,0
120609,2020.0,0.769,1.0,1,1,1
120701,2020.0,0.678204761904762,1.0,1,1,0
120702,2020.0,0.6511111111111111,1.0,1,1,0
120703,2020.0,0.6002380952380952,1.0,1,1,0
120704,2020.0,0.6177999999999999,1.0,1,1,0
120705,2020.0,0.6192666666666666,1.0,1,1,0
120706,2020.0,0.6547666666666666,1.0,1,1,0
120707,2020.0,0.5809111111111112,1.0,1,0,0
120708,2020.0,0.6584666666666666,1.0,1,1,0
120709,2020.0,0.6554,1.0,1,1,0
120801,2020.0,0.5783333333333333,1.0,1,0,0
120802,2020.0,0.6675,1.0,1,1,0
120803,2020.0,0.683,1.0,1,1,0
120804,2020.0,0.6664666666666667,1.0,1,1,0
120805,2020.0,0.5859444444444445,1.0,1,0,0
120806,2020.0,0.6038333333333333,1.0,1,1,0
120807,2020.0,0.6273079365079366,1.0,1,1,0
120808,2020.0,0.6762333333333332,1.0,1,1,0
120809,2020.0,0.629,1.0,1,1,0
120810,2020.0,0.6092920634920636,1.0,1,1,0
120901,2020.0,0.6277777777777778,1.0,1,1,0
120902,2020.0,0.6641555555555556,1.0,1,1,0
120903,2020.0,0.6816666666666666,1.0,1,1,0
120904,2020.0,0.6677142857142858,1.0,1,1,0
120905,2020.0,0.6726666666666667,1.0,1,1,0
120906,2020.0,0.715,1.0,1,1,1
120907,2020.0,0.6396,1.0,1,1,0
120908,2020.0,0.7000476190476191,1.0,1,1,0
120909,2020.0,0.6363333333333334,1.0,1,1,0
130101,2020.0,0.5884904761904763,1.0,1,0,0
130102,2020.0,0.5721095238095238,1.0,1,0,0
130103,2020.0,0.6563777777777777,1.0,1,1,0
130104,2020.0,0.6418666666666667,1.0,1,1,0
130105,2020.0,0.5869095238095239,1.0,1,0,0
130106,2020.0,0.6454666666666667,1.0,1,1,0
130107,2020.0,0.6157047619047619,1.0,1,1,0
130108,2020.0,0.6503333333333333,1.0,1,1,0
130109,2020.0,0.6057777777777779,1.0,1,1,0
130110,2020.0,0.6235777777777778,1.0,1,1,0
130111,2020.0,0.6271904761904762,1.0,1,1,0
130201,2020.0,0.5637873015873016,1.0,1,0,0
130202,2020.0,0.6199492063492064,1.0,1,1,0
130203,2020.0,0.6195428571428572,1.0,1,1,0
130204,2020.0,0.6546666666666666,1.0,1,1,0
130205,2020.0,0.5018444444444445,1.0,1,0,0
130206,2020.0,0.5830444444444445,1.0,1,0,0
130207,2020.0,0.638768253968254,1.0,1,1,0
130208,2020.0,0.6806666666666668,1.0,1,1,0
130301,2020.0,0.6711428571428572,1.0,1,1,0
130302,2020.0,0.6916666666666668,1.0,1,1,0
130303,2020.0,0.7110714285714286,1.0,1,1,0
130304,2020.0,0.676,1.0,1,1,0
130305,2020.0,0.6826666666666668,1.0,1,1,0
130306,2020.0,0.6791333333333333,1.0,1,1,0
130401,2020.0,0.6539333333333333,1.0,1,1,0
130402,2020.0,0.6229111111111112,1.0,1,1,0
130403,2020.0,0.5855142857142858,1.0,1,0,0
130501,2020.0,0.47296666666666665,0.0,0,0,0
130502,2020.0,0.6655999999999999,1.0,1,1,0
130503,2020.0,0.678,1.0,1,1,0
130504,2020.0,0.6633333333333332,1.0,1,1,0
130601,2020.0,0.6004825396825396,1.0,1,1,0
130602,2020.0,0.6109047619047618,1.0,1,1,0
130604,2020.0,0.628,1.0,1,1,0
130605,2020.0,0.6716666666666667,1.0,1,1,0
130606,2020.0,0.7154761904761905,1.0,1,1,1
130608,2020.0,0.6311333333333333,1.0,1,1,0
130610,2020.0,0.6813333333333332,1.0,1,1,0
130611,2020.0,0.6776666666666666,1.0,1,1,0
130613,2020.0,0.6144666666666667,1.0,1,1,0
130614,2020.0,0.657,1.0,1,1,0
130701,2020.0,0.6274761904761906,1.0,1,1,0
130702,2020.0,0.6240920634920635,1.0,1,1,0
130703,2020.0,0.6205,1.0,1,1,0
130704,2020.0,0.5972539682539681,1.0,1,0,0
130705,2020.0,0.6257206349206349,1.0,1,1,0
130801,2020.0,0.5426158730158729,1.0,1,0,0
130802,2020.0,0.5838095238095239,1.0,1,0,0
130803,2020.0,0.6166888888888888,1.0,1,1,0
130804,2020.0,0.6332761904761904,1.0,1,1,0
130805,2020.0,0.6058,1.0,1,1,0
130806,2020.0,0.7022999999999999,1.0,1,1,0
130807,2020.0,0.6215714285714286,1.0,1,1,0
130808,2020.0,0.6199365079365079,1.0,1,1,0
130809,2020.0,0.5971333333333333,1.0,1,0,0
130810,2020.0,0.6052380952380951,1.0,1,1,0
130811,2020.0,0.5233095238095239,1.0,1,0,0
130812,2020.0,0.6439333333333334,1.0,1,1,0
130813,2020.0,0.68,1.0,1,1,0
130901,2020.0,0.565015873015873,1.0,1,0,0
130902,2020.0,0.6391999999999999,1.0,1,1,0
130903,2020.0,0.674,1.0,1,1,0
130904,2020.0,0.5949,1.0,1,0,0
130905,2020.0,0.6534666666666668,1.0,1,1,0
130906,2020.0,0.5818,1.0,1,0,0
130907,2020.0,0.6271333333333333,1.0,1,1,0
130908,2020.0,0.6203142857142857,1.0,1,1,0
131001,2020.0,0.595311111111111,1.0,1,0,0
131002,2020.0,0.6013555555555555,1.0,1,1,0
131003,2020.0,0.6500666666666666,1.0,1,1,0
131004,2020.0,0.68,1.0,1,1,0
131006,2020.0,0.6197142857142858,1.0,1,1,0
131007,2020.0,0.6376666666666666,1.0,1,1,0
131008,2020.0,0.6043999999999999,1.0,1,1,0
131101,2020.0,0.6288095238095238,1.0,1,1,0
131102,2020.0,0.6436666666666667,1.0,1,1,0
131103,2020.0,0.665,1.0,1,1,0
131104,2020.0,0.718,1.0,1,1,1
131201,2020.0,0.6076380952380952,1.0,1,1,0
131202,2020.0,0.5435492063492064,1.0,1,0,0
131203,2020.0,0.6452857142857144,1.0,1,1,0
140101,2020.0,0.6111428571428572,1.0,1,1,0
140102,2020.0,0.6177444444444445,1.0,1,1,0
140103,2020.0,0.6134761904761905,1.0,1,1,0
140104,2020.0,0.6609761904761905,1.0,1,1,0
140105,2020.0,0.6036666666666668,1.0,1,1,0
140106,2020.0,0.44817777777777773,0.0,0,0,0
140107,2020.0,0.6498428571428572,1.0,1,1,0
140108,2020.0,0.6411333333333333,1.0,1,1,0
140109,2020.0,0.6919047619047619,1.0,1,1,0
140110,2020.0,0.6505873015873017,1.0,1,1,0
140111,2020.0,0.6768095238095239,1.0,1,1,0
140112,2020.0,0.5951333333333334,1.0,1,0,0
140113,2020.0,0.6361142857142857,1.0,1,1,0
140114,2020.0,0.6155333333333333,1.0,1,1,0
140115,2020.0,0.6891428571428571,1.0,1,1,0
140116,2020.0,0.6631587301587302,1.0,1,1,0
140117,2020.0,0.6436666666666667,1.0,1,1,0
140118,2020.0,0.6331587301587301,1.0,1,1,0
140119,2020.0,0.7194444444444444,1.0,1,1,1
140120,2020.0,0.5149809523809524,1.0,1,0,0
140201,2020.0,0.5521333333333334,1.0,1,0,0
140202,2020.0,0.6742999999999999,1.0,1,1,0
140203,2020.0,0.7048,1.0,1,1,0
140204,2020.0,0.6445,1.0,1,1,0
140205,2020.0,0.6355777777777778,1.0,1,1,0
140206,2020.0,0.672009523809524,1.0,1,1,0
140301,2020.0,0.6101492063492064,1.0,1,1,0
140302,2020.0,0.6942380952380952,1.0,1,1,0
140303,2020.0,0.645,1.0,1,1,0
140304,2020.0,0.6116333333333334,1.0,1,1,0
140305,2020.0,0.5799777777777779,1.0,1,0,0
140306,2020.0,0.6329825396825397,1.0,1,1,0
140307,2020.0,0.6004444444444444,1.0,1,1,0
140308,2020.0,0.6094111111111111,1.0,1,1,0
140309,2020.0,0.6126,1.0,1,1,0
140310,2020.0,0.6966666666666668,1.0,1,1,0
140311,2020.0,0.6219444444444444,1.0,1,1,0
140312,2020.0,0.6385,1.0,1,1,0
150101,2020.0,0.5192126984126985,1.0,1,0,0
150102,2020.0,0.5905428571428571,1.0,1,0,0
150103,2020.0,0.5112095238095238,1.0,1,0,0
150104,2020.0,0.6743999999999999,1.0,1,1,0
150105,2020.0,0.6880095238095238,1.0,1,1,0
150106,2020.0,0.6530857142857144,1.0,1,1,0
150107,2020.0,0.5903142857142857,1.0,1,0,0
150108,2020.0,0.6163333333333334,1.0,1,1,0
150109,2020.0,0.513652380952381,1.0,1,0,0
150110,2020.0,0.5456,1.0,1,0,0
150111,2020.0,0.6724761904761904,1.0,1,1,0
150112,2020.0,0.564673015873016,1.0,1,0,0
150113,2020.0,0.6332222222222222,1.0,1,1,0
150114,2020.0,0.6444,1.0,1,1,0
150115,2020.0,0.6350476190476191,1.0,1,1,0
150116,2020.0,0.7411809523809524,1.0,1,1,1
150117,2020.0,0.6166857142857143,1.0,1,1,0
150118,2020.0,0.5471428571428572,1.0,1,0,0
150119,2020.0,0.6322857142857142,1.0,1,1,0
150120,2020.0,0.6190095238095238,1.0,1,1,0
150121,2020.0,0.7156285714285714,1.0,1,1,1
150122,2020.0,0.747447619047619,1.0,1,1,1
150123,2020.0,0.6074380952380951,1.0,1,1,0
150124,2020.0,0.6608285714285713,1.0,1,1,0
150125,2020.0,0.6352999999999999,1.0,1,1,0
150126,2020.0,0.6365238095238095,1.0,1,1,0
150127,2020.0,0.6334571428571429,1.0,1,1,0
150128,2020.0,0.6449333333333334,1.0,1,1,0
150129,2020.0,0.5945777777777778,1.0,1,0,0
150130,2020.0,0.6885904761904762,1.0,1,1,0
150131,2020.0,0.6490857142857142,1.0,1,1,0
150132,2020.0,0.6099666666666665,1.0,1,1,0
150133,2020.0,0.6345809523809524,1.0,1,1,0
150134,2020.0,0.6449904761904761,1.0,1,1,0
150135,2020.0,0.4146380952380952,0.0,0,0,0
150136,2020.0,0.6587999999999998,1.0,1,1,0
150137,2020.0,0.7115333333333334,1.0,1,1,0
150138,2020.0,0.6114,1.0,1,1,0
150139,2020.0,0.6164920634920636,1.0,1,1,0
150140,2020.0,0.7192666666666666,1.0,1,1,1
150141,2020.0,0.681342857142857,1.0,1,1,0
150142,2020.0,0.6315333333333332,1.0,1,1,0
150143,2020.0,0.5919761904761904,1.0,1,0,0
150201,2020.0,0.5851761904761905,1.0,1,0,0
150202,2020.0,0.617904761904762,1.0,1,1,0
150203,2020.0,0.6086984126984127,1.0,1,1,0
150204,2020.0,0.6211142857142857,1.0,1,1,0
150205,2020.0,0.6808095238095239,1.0,1,1,0
150301,2020.0,0.6521428571428571,1.0,1,1,0
150302,2020.0,0.6415714285714286,1.0,1,1,0
150303,2020.0,0.6315777777777778,1.0,1,1,0
150304,2020.0,0.6546444444444444,1.0,1,1,0
150305,2020.0,0.6471714285714286,1.0,1,1,0
150401,2020.0,0.6055047619047619,1.0,1,1,0
150402,2020.0,0.6765999999999999,1.0,1,1,0
150403,2020.0,0.6361809523809524,1.0,1,1,0
150404,2020.0,0.645,1.0,1,1,0
150406,2020.0,0.6447999999999999,1.0,1,1,0
150407,2020.0,0.6650761904761904,1.0,1,1,0
150501,2020.0,0.5851333333333333,1.0,1,0,0
150502,2020.0,0.5191714285714286,1.0,1,0,0
150503,2020.0,0.6368380952380953,1.0,1,1,0
150504,2020.0,0.5665492063492064,1.0,1,0,0
150505,2020.0,0.6214142857142857,1.0,1,1,0
150506,2020.0,0.671,1.0,1,1,0
150507,2020.0,0.6314222222222222,1.0,1,1,0
150508,2020.0,0.6336571428571428,1.0,1,1,0
150509,2020.0,0.5765714285714284,1.0,1,0,0
150510,2020.0,0.5863777777777778,1.0,1,0,0
150511,2020.0,0.5750666666666666,1.0,1,0,0
150512,2020.0,0.6570317460317461,1.0,1,1,0
150513,2020.0,0.6539365079365079,1.0,1,1,0
150514,2020.0,0.6186888888888888,1.0,1,1,0
150515,2020.0,0.6863555555555555,1.0,1,1,0
150516,2020.0,0.6975714285714285,1.0,1,1,0
150601,2020.0,0.6368047619047618,1.0,1,1,0
150602,2020.0,0.6895777777777777,1.0,1,1,0
150603,2020.0,0.717,1.0,1,1,1
150604,2020.0,0.5300095238095238,1.0,1,0,0
150605,2020.0,0.5953428571428572,1.0,1,0,0
150606,2020.0,0.631,1.0,1,1,0
150607,2020.0,0.6902444444444444,1.0,1,1,0
150608,2020.0,0.6179142857142857,1.0,1,1,0
150609,2020.0,0.6107142857142858,1.0,1,1,0
150610,2020.0,0.614015873015873,1.0,1,1,0
150611,2020.0,0.6616666666666667,1.0,1,1,0
150612,2020.0,0.6177999999999999,1.0,1,1,0
150701,2020.0,0.667,1.0,1,1,0
150702,2020.0,0.6455333333333333,1.0,1,1,0
150703,2020.0,0.6467999999999999,1.0,1,1,0
150704,2020.0,0.6981333333333332,1.0,1,1,0
150705,2020.0,0.6116999999999999,1.0,1,1,0
150706,2020.0,0.6314,1.0,1,1,0
150707,2020.0,0.603,1.0,1,1,0
150708,2020.0,0.594111111111111,1.0,1,0,0
150709,2020.0,0.6733333333333332,1.0,1,1,0
150710,2020.0,0.6127999999999999,1.0,1,1,0
150711,2020.0,0.7026333333333332,1.0,1,1,0
150712,2020.0,0.6643,1.0,1,1,0
150713,2020.0,0.656,1.0,1,1,0
150714,2020.0,0.5938714285714286,1.0,1,0,0
150715,2020.0,0.685,1.0,1,1,0
150716,2020.0,0.5859333333333334,1.0,1,0,0
150717,2020.0,0.615,1.0,1,1,0
150718,2020.0,0.6383333333333334,1.0,1,1,0
150719,2020.0,0.6934666666666666,1.0,1,1,0
150720,2020.0,0.6813999999999999,1.0,1,1,0
150721,2020.0,0.6549047619047619,1.0,1,1,0
150722,2020.0,0.5738047619047619,1.0,1,0,0
150723,2020.0,0.6017777777777779,1.0,1,1,0
150724,2020.0,0.6802999999999999,1.0,1,1,0
150725,2020.0,0.6294047619047619,1.0,1,1,0
150727,2020.0,0.605847619047619,1.0,1,1,0
150728,2020.0,0.6031714285714286,1.0,1,1,0
150729,2020.0,0.69,1.0,1,1,0
150730,2020.0,0.6945333333333332,1.0,1,1,0
150731,2020.0,0.6121428571428571,1.0,1,1,0
150732,2020.0,0.5774492063492064,1.0,1,0,0
150802,2020.0,0.679,1.0,1,1,0
150803,2020.0,0.6454444444444445,1.0,1,1,0
150804,2020.0,0.6253809523809524,1.0,1,1,0
150805,2020.0,0.6879428571428572,1.0,1,1,0
150806,2020.0,0.6126666666666667,1.0,1,1,0
150807,2020.0,0.6291333333333332,1.0,1,1,0
150808,2020.0,0.6285142857142857,1.0,1,1,0
150809,2020.0,0.6841095238095238,1.0,1,1,0
150810,2020.0,0.5881825396825396,1.0,1,0,0
150811,2020.0,0.6362380952380953,1.0,1,1,0
150812,2020.0,0.6588666666666667,1.0,1,1,0
150901,2020.0,0.6541333333333333,1.0,1,1,0
150902,2020.0,0.6847523809523809,1.0,1,1,0
150903,2020.0,0.6387999999999999,1.0,1,1,0
150904,2020.0,0.5973333333333333,1.0,1,0,0
150905,2020.0,0.668,1.0,1,1,0
150906,2020.0,0.6956666666666667,1.0,1,1,0
151001,2020.0,0.5974666666666667,1.0,1,0,0
151002,2020.0,0.646,1.0,1,1,0
151003,2020.0,0.703,1.0,1,1,0
151004,2020.0,0.64,1.0,1,1,0
151005,2020.0,0.7101333333333332,1.0,1,1,0
151006,2020.0,0.7156888888888888,1.0,1,1,1
151007,2020.0,0.6648,1.0,1,1,0
151008,2020.0,0.6936666666666668,1.0,1,1,0
151009,2020.0,0.6042666666666666,1.0,1,1,0
151010,2020.0,0.624,1.0,1,1,0
151011,2020.0,0.6263714285714285,1.0,1,1,0
151012,2020.0,0.6663333333333333,1.0,1,1,0
151013,2020.0,0.7184666666666667,1.0,1,1,1
151014,2020.0,0.6130999999999999,1.0,1,1,0
151015,2020.0,0.6457999999999999,1.0,1,1,0
151016,2020.0,0.6363333333333333,1.0,1,1,0
151017,2020.0,0.6512666666666667,1.0,1,1,0
151018,2020.0,0.6507444444444445,1.0,1,1,0
151019,2020.0,0.6261666666666668,1.0,1,1,0
151020,2020.0,0.6685047619047618,1.0,1,1,0
151021,2020.0,0.6424333333333333,1.0,1,1,0
151022,2020.0,0.7308333333333332,1.0,1,1,1
151023,2020.0,0.6641333333333334,1.0,1,1,0
151024,2020.0,0.6082666666666666,1.0,1,1,0
151025,2020.0,0.6116333333333334,1.0,1,1,0
151026,2020.0,0.64,1.0,1,1,0
151027,2020.0,0.7123666666666667,1.0,1,1,0
151028,2020.0,0.6991,1.0,1,1,0
151029,2020.0,0.6330999999999999,1.0,1,1,0
151030,2020.0,0.6015,1.0,1,1,0
151031,2020.0,0.7188333333333333,1.0,1,1,1
151032,2020.0,0.5988,1.0,1,0,0
151033,2020.0,0.7051000000000001,1.0,1,1,0
160101,2020.0,0.5810333333333333,1.0,1,0,0
160102,2020.0,0.6887777777777778,1.0,1,1,0
160103,2020.0,0.6180999999999999,1.0,1,1,0
160104,2020.0,0.6055714285714285,1.0,1,1,0
160105,2020.0,0.7323333333333334,1.0,1,1,1
160106,2020.0,0.6893333333333334,1.0,1,1,0
160107,2020.0,0.6936666666666668,1.0,1,1,0
160108,2020.0,0.6541047619047619,1.0,1,1,0
160110,2020.0,0.6695000000000001,1.0,1,1,0
160112,2020.0,0.593104761904762,1.0,1,0,0
160113,2020.0,0.6717333333333333,1.0,1,1,0
160201,2020.0,0.6062761904761905,1.0,1,1,0
160202,2020.0,0.6765,1.0,1,1,0
160205,2020.0,0.663,1.0,1,1,0
160206,2020.0,0.623,1.0,1,1,0
160210,2020.0,0.6698,1.0,1,1,0
160211,2020.0,0.7021428571428571,1.0,1,1,0
160301,2020.0,0.6431111111111111,1.0,1,1,0
160302,2020.0,0.7036,1.0,1,1,0
160303,2020.0,0.6386333333333334,1.0,1,1,0
160304,2020.0,0.6995999999999999,1.0,1,1,0
160305,2020.0,0.6731333333333333,1.0,1,1,0
160401,2020.0,0.6080333333333334,1.0,1,1,0
160402,2020.0,0.5911,1.0,1,0,0
160403,2020.0,0.6470555555555555,1.0,1,1,0
160404,2020.0,0.665,1.0,1,1,0
160501,2020.0,0.5970761904761905,1.0,1,0,0
160502,2020.0,0.713,1.0,1,1,1
160503,2020.0,0.661,1.0,1,1,0
160504,2020.0,0.6026888888888888,1.0,1,1,0
160505,2020.0,0.6501333333333333,1.0,1,1,0
160506,2020.0,0.6663333333333332,1.0,1,1,0
160507,2020.0,0.6224666666666667,1.0,1,1,0
160508,2020.0,0.6557999999999999,1.0,1,1,0
160509,2020.0,0.689,1.0,1,1,0
160510,2020.0,0.6516666666666666,1.0,1,1,0
160511,2020.0,0.703,1.0,1,1,0
160601,2020.0,0.5307111111111112,1.0,1,0,0
160602,2020.0,0.7075999999999999,1.0,1,1,0
160603,2020.0,0.601,1.0,1,1,0
160604,2020.0,0.565952380952381,1.0,1,0,0
160605,2020.0,0.709,1.0,1,1,0
160606,2020.0,0.6371666666666667,1.0,1,1,0
160701,2020.0,0.5676,1.0,1,0,0
160702,2020.0,0.6681333333333332,1.0,1,1,0
160703,2020.0,0.6689333333333333,1.0,1,1,0
160704,2020.0,0.6171333333333333,1.0,1,1,0
160705,2020.0,0.6720761904761905,1.0,1,1,0
160706,2020.0,0.6693698412698412,1.0,1,1,0
160801,2020.0,0.7443333333333333,1.0,1,1,1
160802,2020.0,0.8018,1.0,1,1,1
160803,2020.0,0.7657999999999999,1.0,1,1,1
160804,2020.0,0.776,1.0,1,1,1
170101,2020.0,0.6135873015873017,1.0,1,1,0
170102,2020.0,0.6179333333333334,1.0,1,1,0
170103,2020.0,0.6281111111111111,1.0,1,1,0
170104,2020.0,0.6495714285714286,1.0,1,1,0
170201,2020.0,0.5931666666666667,1.0,1,0,0
170202,2020.0,0.655,1.0,1,1,0
170203,2020.0,0.5886666666666668,1.0,1,0,0
170204,2020.0,0.6596190476190475,1.0,1,1,0
170301,2020.0,0.6035396825396825,1.0,1,1,0
170302,2020.0,0.6357142857142857,1.0,1,1,0
170303,2020.0,0.6732666666666667,1.0,1,1,0
180101,2020.0,0.6224,1.0,1,1,0
180102,2020.0,0.6828,1.0,1,1,0
180103,2020.0,0.701,1.0,1,1,0
180104,2020.0,0.616,1.0,1,1,0
180105,2020.0,0.6250857142857142,1.0,1,1,0
180106,2020.0,0.6097142857142858,1.0,1,1,0
180201,2020.0,0.47247619047619055,0.0,0,0,0
180202,2020.0,0.589,1.0,1,0,0
180203,2020.0,0.660047619047619,1.0,1,1,0
180204,2020.0,0.6337142857142858,1.0,1,1,0
180205,2020.0,0.6521428571428571,1.0,1,1,0
180206,2020.0,0.714,1.0,1,1,1
180207,2020.0,0.6557142857142858,1.0,1,1,0
180208,2020.0,0.6367428571428573,1.0,1,1,0
180209,2020.0,0.6346190476190476,1.0,1,1,0
180210,2020.0,0.5535142857142857,1.0,1,0,0
180211,2020.0,0.6532857142857144,1.0,1,1,0
180301,2020.0,0.5956603174603174,1.0,1,0,0
180302,2020.0,0.6277047619047619,1.0,1,1,0
180303,2020.0,0.6178888888888889,1.0,1,1,0
190101,2020.0,0.5701809523809523,1.0,1,0,0
190102,2020.0,0.608452380952381,1.0,1,1,0
190103,2020.0,0.5832539682539682,1.0,1,0,0
190104,2020.0,0.5825333333333335,1.0,1,0,0
190105,2020.0,0.6251666666666668,1.0,1,1,0
190106,2020.0,0.6493,1.0,1,1,0
190107,2020.0,0.6287333333333334,1.0,1,1,0
190108,2020.0,0.6138666666666667,1.0,1,1,0
190109,2020.0,0.5719142857142857,1.0,1,0,0
190110,2020.0,0.6090238095238096,1.0,1,1,0
190111,2020.0,0.6143142857142857,1.0,1,1,0
190112,2020.0,0.705,1.0,1,1,0
190113,2020.0,0.5955,1.0,1,0,0
190201,2020.0,0.5825984126984127,1.0,1,0,0
190202,2020.0,0.6123095238095239,1.0,1,1,0
190203,2020.0,0.5602761904761906,1.0,1,0,0
190204,2020.0,0.6551333333333335,1.0,1,1,0
190205,2020.0,0.5984571428571429,1.0,1,0,0
190206,2020.0,0.5826333333333332,1.0,1,0,0
190207,2020.0,0.645,1.0,1,1,0
190208,2020.0,0.6223333333333333,1.0,1,1,0
190301,2020.0,0.5992000000000001,1.0,1,0,0
190302,2020.0,0.5889428571428571,1.0,1,0,0
190303,2020.0,0.6025714285714285,1.0,1,1,0
190304,2020.0,0.6589666666666667,1.0,1,1,0
190305,2020.0,0.5825000000000001,1.0,1,0,0
190306,2020.0,0.5818333333333332,1.0,1,0,0
190307,2020.0,0.5758,1.0,1,0,0
190308,2020.0,0.6159809523809523,1.0,1,1,0
200101,2020.0,0.6319428571428571,1.0,1,1,0
200104,2020.0,0.45877619047619045,0.0,0,0,0
200105,2020.0,0.6434,1.0,1,1,0
200107,2020.0,0.5370380952380953,1.0,1,0,0
200108,2020.0,0.6400000000000001,1.0,1,1,0
200109,2020.0,0.6032825396825396,1.0,1,1,0
200110,2020.0,0.6501777777777779,1.0,1,1,0
200111,2020.0,0.6046825396825396,1.0,1,1,0
200114,2020.0,0.6404666666666667,1.0,1,1,0
200115,2020.0,0.6195333333333333,1.0,1,1,0
200201,2020.0,0.6255999999999999,1.0,1,1,0
200202,2020.0,0.6481666666666667,1.0,1,1,0
200203,2020.0,0.5941333333333332,1.0,1,0,0
200204,2020.0,0.5938,1.0,1,0,0
200205,2020.0,0.6314666666666667,1.0,1,1,0
200206,2020.0,0.6502666666666667,1.0,1,1,0
200207,2020.0,0.6028603174603174,1.0,1,1,0
200208,2020.0,0.6286666666666667,1.0,1,1,0
200209,2020.0,0.6668,1.0,1,1,0
200210,2020.0,0.6035777777777778,1.0,1,1,0
200301,2020.0,0.5868,1.0,1,0,0
200302,2020.0,0.6006666666666668,1.0,1,1,0
200303,2020.0,0.6024666666666667,1.0,1,1,0
200304,2020.0,0.6112666666666666,1.0,1,1,0
200305,2020.0,0.6816666666666668,1.0,1,1,0
200306,2020.0,0.6453333333333332,1.0,1,1,0
200307,2020.0,0.622704761904762,1.0,1,1,0
200308,2020.0,0.5973999999999999,1.0,1,0,0
200401,2020.0,0.5886444444444445,1.0,1,0,0
200402,2020.0,0.5981428571428571,1.0,1,0,0
200403,2020.0,0.6417142857142858,1.0,1,1,0
200404,2020.0,0.5865111111111112,1.0,1,0,0
200405,2020.0,0.5726444444444444,1.0,1,0,0
200406,2020.0,0.6594761904761904,1.0,1,1,0
200407,2020.0,0.5746666666666668,1.0,1,0,0
200408,2020.0,0.6192666666666665,1.0,1,1,0
200409,2020.0,0.6464761904761904,1.0,1,1,0
200410,2020.0,0.6244666666666666,1.0,1,1,0
200501,2020.0,0.6190333333333334,1.0,1,1,0
200502,2020.0,0.5765428571428572,1.0,1,0,0
200503,2020.0,0.6600666666666666,1.0,1,1,0
200504,2020.0,0.6789333333333334,1.0,1,1,0
200505,2020.0,0.5847047619047618,1.0,1,0,0
200506,2020.0,0.5931777777777777,1.0,1,0,0
200507,2020.0,0.6092000000000001,1.0,1,1,0
200601,2020.0,0.5720666666666667,1.0,1,0,0
200602,2020.0,0.6235238095238095,1.0,1,1,0
