ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
120211,2019.0,0.6468285714285714,1.0,1,1,0
120212,2019.0,0.6322857142857142,1.0,1,1,0
120213,2019.0,0.6215,1.0,1,1,0
120214,2019.0,0.682,1.0,1,1,0
120215,2019.0,0.5987047619047619,1.0,1,0,0
120301,2019.0,0.6368079365079365,1.0,1,1,0
120302,2019.0,0.6109333333333334,1.0,1,1,0
120303,2019.0,0.5502809523809524,1.0,1,0,0
120304,2019.0,0.6406666666666667,1.0,1,1,0
120305,2019.0,0.6144380952380952,1.0,1,1,0
120306,2019.0,0.6125047619047619,1.0,1,1,0
120401,2019.0,0.6566714285714286,1.0,1,1,0
120402,2019.0,0.6609555555555555,1.0,1,1,0
120403,2019.0,0.6209333333333334,1.0,1,1,0
120404,2019.0,0.6354666666666667,1.0,1,1,0
120405,2019.0,0.6496666666666667,1.0,1,1,0
120406,2019.0,0.6055714285714285,1.0,1,1,0
120407,2019.0,0.5413714285714286,1.0,1,0,0
120408,2019.0,0.5898666666666665,1.0,1,0,0
120409,2019.0,0.6393714285714286,1.0,1,1,0
120410,2019.0,0.5808571428571428,1.0,1,0,0
120411,2019.0,0.6295714285714286,1.0,1,1,0
120412,2019.0,0.6484,1.0,1,1,0
120413,2019.0,0.6003492063492064,1.0,1,1,0
120414,2019.0,0.6811333333333333,1.0,1,1,0
120415,2019.0,0.6109809523809524,1.0,1,1,0
120416,2019.0,0.6129666666666667,1.0,1,1,0
120417,2019.0,0.6586666666666667,1.0,1,1,0
120418,2019.0,0.6520000000000001,1.0,1,1,0
120419,2019.0,0.6573333333333332,1.0,1,1,0
120420,2019.0,0.6204761904761905,1.0,1,1,0
120421,2019.0,0.620704761904762,1.0,1,1,0
120422,2019.0,0.5643714285714284,1.0,1,0,0
120423,2019.0,0.588,1.0,1,0,0
120424,2019.0,0.5905714285714286,1.0,1,0,0
120425,2019.0,0.5859047619047619,1.0,1,0,0
120426,2019.0,0.6793714285714285,1.0,1,1,0
120427,2019.0,0.5673714285714286,1.0,1,0,0
120428,2019.0,0.6423714285714286,1.0,1,1,0
120429,2019.0,0.5780666666666666,1.0,1,0,0
120430,2019.0,0.6425714285714286,1.0,1,1,0
120431,2019.0,0.614904761904762,1.0,1,1,0
120432,2019.0,0.6525714285714286,1.0,1,1,0
120433,2019.0,0.6145714285714285,1.0,1,1,0
120434,2019.0,0.6164666666666667,1.0,1,1,0
120501,2019.0,0.6085714285714285,1.0,1,1,0
120502,2019.0,0.6256380952380953,1.0,1,1,0
120503,2019.0,0.607904761904762,1.0,1,1,0
120504,2019.0,0.5976761904761904,1.0,1,0,0
120601,2019.0,0.5857190476190475,1.0,1,0,0
120602,2019.0,0.5302888888888889,1.0,1,0,0
120603,2019.0,0.592,1.0,1,0,0
120604,2019.0,0.5886333333333333,1.0,1,0,0
120605,2019.0,0.5435333333333333,1.0,1,0,0
120606,2019.0,0.5795714285714285,1.0,1,0,0
120607,2019.0,0.5424666666666667,1.0,1,0,0
120608,2019.0,0.5308380952380951,1.0,1,0,0
120609,2019.0,0.6898,1.0,1,1,1
120701,2019.0,0.605304761904762,1.0,1,1,0
120702,2019.0,0.5338380952380952,1.0,1,0,0
120703,2019.0,0.6151428571428571,1.0,1,1,0
120704,2019.0,0.6601666666666668,1.0,1,1,0
120705,2019.0,0.6274,1.0,1,1,0
120706,2019.0,0.6476000000000001,1.0,1,1,0
120707,2019.0,0.6321333333333332,1.0,1,1,0
120708,2019.0,0.5837603174603174,1.0,1,0,0
120709,2019.0,0.636,1.0,1,1,0
120801,2019.0,0.6631190476190476,1.0,1,1,0
120802,2019.0,0.6173666666666668,1.0,1,1,0
120803,2019.0,0.6521142857142858,1.0,1,1,0
120804,2019.0,0.6417142857142858,1.0,1,1,0
120805,2019.0,0.6668000000000001,1.0,1,1,0
120806,2019.0,0.6097333333333333,1.0,1,1,0
120807,2019.0,0.5998666666666667,1.0,1,0,0
120808,2019.0,0.686704761904762,1.0,1,1,0
120809,2019.0,0.6334,1.0,1,1,0
120810,2019.0,0.6029476190476191,1.0,1,1,0
120901,2019.0,0.6345,1.0,1,1,0
120902,2019.0,0.6105714285714285,1.0,1,1,0
120903,2019.0,0.6278,1.0,1,1,0
120904,2019.0,0.6266666666666666,1.0,1,1,0
120905,2019.0,0.664,1.0,1,1,0
120906,2019.0,0.6057333333333333,1.0,1,1,0
120907,2019.0,0.6133333333333333,1.0,1,1,0
120908,2019.0,0.6451428571428571,1.0,1,1,0
120909,2019.0,0.5292,1.0,1,0,0
130101,2019.0,0.645004761904762,1.0,1,1,0
130102,2019.0,0.5811888888888889,1.0,1,0,0
130103,2019.0,0.5948857142857144,1.0,1,0,0
130104,2019.0,0.6342761904761904,1.0,1,1,0
130105,2019.0,0.5977380952380953,1.0,1,0,0
130106,2019.0,0.6140666666666668,1.0,1,1,0
130107,2019.0,0.6773,1.0,1,1,0
130108,2019.0,0.6205714285714286,1.0,1,1,0
130109,2019.0,0.6473809523809524,1.0,1,1,0
130110,2019.0,0.5900761904761905,1.0,1,0,0
130111,2019.0,0.5709619047619048,1.0,1,0,0
130201,2019.0,0.586,1.0,1,0,0
130202,2019.0,0.6101761904761904,1.0,1,1,0
130203,2019.0,0.6512380952380952,1.0,1,1,0
130204,2019.0,0.6138333333333333,1.0,1,1,0
130205,2019.0,0.6114285714285714,1.0,1,1,0
130206,2019.0,0.5539761904761906,1.0,1,0,0
130207,2019.0,0.5813476190476191,1.0,1,0,0
130208,2019.0,0.6304857142857143,1.0,1,1,0
130301,2019.0,0.5893333333333334,1.0,1,0,0
130302,2019.0,0.6391428571428571,1.0,1,1,0
130303,2019.0,0.6476428571428571,1.0,1,1,0
130304,2019.0,0.696,1.0,1,1,1
130305,2019.0,0.6617142857142858,1.0,1,1,0
130306,2019.0,0.6470000000000001,1.0,1,1,0
130401,2019.0,0.6679428571428572,1.0,1,1,0
130402,2019.0,0.5850238095238095,1.0,1,0,0
130403,2019.0,0.5939809523809524,1.0,1,0,0
130501,2019.0,0.6046666666666668,1.0,1,1,0
130502,2019.0,0.5559428571428571,1.0,1,0,0
130503,2019.0,0.6586666666666667,1.0,1,1,0
130504,2019.0,0.6461047619047618,1.0,1,1,0
130601,2019.0,0.629,1.0,1,1,0
130602,2019.0,0.61,1.0,1,1,0
130604,2019.0,0.5753333333333333,1.0,1,0,0
130605,2019.0,0.6267999999999999,1.0,1,1,0
130606,2019.0,0.6314666666666667,1.0,1,1,0
130608,2019.0,0.6142000000000001,1.0,1,1,0
130610,2019.0,0.6433,1.0,1,1,0
130611,2019.0,0.5831047619047619,1.0,1,0,0
130613,2019.0,0.6084380952380952,1.0,1,1,0
130614,2019.0,0.5687714285714285,1.0,1,0,0
130701,2019.0,0.6792761904761906,1.0,1,1,0
130702,2019.0,0.6281380952380953,1.0,1,1,0
130703,2019.0,0.5906936507936508,1.0,1,0,0
130704,2019.0,0.6032095238095238,1.0,1,1,0
130705,2019.0,0.47328571428571425,0.0,0,0,0
130801,2019.0,0.5943333333333333,1.0,1,0,0
130802,2019.0,0.612,1.0,1,1,0
130803,2019.0,0.6046666666666666,1.0,1,1,0
130804,2019.0,0.5827619047619048,1.0,1,0,0
130805,2019.0,0.6287999999999999,1.0,1,1,0
130806,2019.0,0.6174666666666666,1.0,1,1,0
130807,2019.0,0.626,1.0,1,1,0
130808,2019.0,0.6626666666666667,1.0,1,1,0
130809,2019.0,0.5908,1.0,1,0,0
130810,2019.0,0.5993714285714287,1.0,1,0,0
130811,2019.0,0.5633714285714286,1.0,1,0,0
130812,2019.0,0.612,1.0,1,1,0
130813,2019.0,0.6000380952380951,1.0,1,1,0
130901,2019.0,0.5297238095238095,1.0,1,0,0
130902,2019.0,0.6115333333333333,1.0,1,1,0
130903,2019.0,0.6444380952380953,1.0,1,1,0
130904,2019.0,0.5987714285714286,1.0,1,0,0
130905,2019.0,0.601,1.0,1,1,0
130906,2019.0,0.6082095238095239,1.0,1,1,0
130907,2019.0,0.6261047619047619,1.0,1,1,0
130908,2019.0,0.6612380952380953,1.0,1,1,0
131001,2019.0,0.544,1.0,1,0,0
131002,2019.0,0.6875714285714285,1.0,1,1,0
131003,2019.0,0.6308095238095237,1.0,1,1,0
131004,2019.0,0.6513333333333332,1.0,1,1,0
131006,2019.0,0.6417142857142857,1.0,1,1,0
131007,2019.0,0.6312761904761903,1.0,1,1,0
131008,2019.0,0.5744000000000001,1.0,1,0,0
131101,2019.0,0.6092380952380951,1.0,1,1,0
131102,2019.0,0.627904761904762,1.0,1,1,0
131103,2019.0,0.6505936507936508,1.0,1,1,0
131104,2019.0,0.6555428571428571,1.0,1,1,0
131201,2019.0,0.6042666666666666,1.0,1,1,0
131202,2019.0,0.623247619047619,1.0,1,1,0
131203,2019.0,0.6614,1.0,1,1,0
140101,2019.0,0.6392238095238095,1.0,1,1,0
140102,2019.0,0.5481476190476191,1.0,1,0,0
140103,2019.0,0.6589714285714285,1.0,1,1,0
140104,2019.0,0.542077922077922,1.0,1,0,0
140105,2019.0,0.7025333333333335,1.0,1,1,1
140106,2019.0,0.605720634920635,1.0,1,1,0
140107,2019.0,0.6261076923076924,1.0,1,1,0
140108,2019.0,0.6147111111111111,1.0,1,1,0
140109,2019.0,0.6525714285714286,1.0,1,1,0
140110,2019.0,0.671047619047619,1.0,1,1,0
140111,2019.0,0.6367714285714287,1.0,1,1,0
140112,2019.0,0.6432380952380952,1.0,1,1,0
140113,2019.0,0.6215142857142857,1.0,1,1,0
140114,2019.0,0.6038571428571429,1.0,1,1,0
140115,2019.0,0.7643333333333333,1.0,1,1,1
140116,2019.0,0.6280285714285715,1.0,1,1,0
140117,2019.0,0.6239428571428571,1.0,1,1,0
140118,2019.0,0.6788380952380954,1.0,1,1,0
140119,2019.0,0.6299428571428572,1.0,1,1,0
140120,2019.0,0.5192666666666667,1.0,1,0,0
140201,2019.0,0.5701380952380952,1.0,1,0,0
140202,2019.0,0.6730714285714285,1.0,1,1,0
140203,2019.0,0.6451047619047618,1.0,1,1,0
140204,2019.0,0.6035000000000001,1.0,1,1,0
140205,2019.0,0.6401235653235653,1.0,1,1,0
140206,2019.0,0.6639238095238095,1.0,1,1,0
140301,2019.0,0.6667142857142858,1.0,1,1,0
140302,2019.0,0.6247999999999999,1.0,1,1,0
140303,2019.0,0.49794285714285713,0.0,0,0,0
140304,2019.0,0.6750333333333333,1.0,1,1,0
140305,2019.0,0.6352380952380952,1.0,1,1,0
140306,2019.0,0.6350380952380953,1.0,1,1,0
140307,2019.0,0.6303333333333333,1.0,1,1,0
140308,2019.0,0.6448666666666666,1.0,1,1,0
140309,2019.0,0.68,1.0,1,1,0
140310,2019.0,0.6781428571428572,1.0,1,1,0
140311,2019.0,0.405,0.0,0,0,0
140312,2019.0,0.6671428571428571,1.0,1,1,0
150101,2019.0,0.6357142857142857,1.0,1,1,0
150102,2019.0,0.4189238095238095,0.0,0,0,0
150103,2019.0,0.5607238095238094,1.0,1,0,0
150104,2019.0,0.6911904761904762,1.0,1,1,1
150105,2019.0,0.7123047619047618,1.0,1,1,1
150106,2019.0,0.6626666666666666,1.0,1,1,0
150107,2019.0,0.5488428571428572,1.0,1,0,0
150108,2019.0,0.6207333333333335,1.0,1,1,0
150109,2019.0,0.6201,1.0,1,1,0
150110,2019.0,0.4850285714285714,0.0,0,0,0
150111,2019.0,0.6350142857142858,1.0,1,1,0
150112,2019.0,0.6812666666666667,1.0,1,1,0
150113,2019.0,0.6926666666666669,1.0,1,1,1
150114,2019.0,0.6013666666666667,1.0,1,1,0
150115,2019.0,0.6977476190476191,1.0,1,1,1
150116,2019.0,0.7054380952380953,1.0,1,1,1
150117,2019.0,0.4536253968253967,0.0,0,0,0
150118,2019.0,0.5685285714285715,1.0,1,0,0
150119,2019.0,0.6273650793650792,1.0,1,1,0
150120,2019.0,0.5951809523809525,1.0,1,0,0
150121,2019.0,0.6749587301587302,1.0,1,1,0
150122,2019.0,0.6646190476190477,1.0,1,1,0
150123,2019.0,0.6368190476190475,1.0,1,1,0
150124,2019.0,0.5985000000000001,1.0,1,0,0
150125,2019.0,0.6751999999999999,1.0,1,1,0
150126,2019.0,0.6401380952380952,1.0,1,1,0
150127,2019.0,0.6215333333333334,1.0,1,1,0
150128,2019.0,0.6909809523809525,1.0,1,1,1
150129,2019.0,0.588,1.0,1,0,0
150130,2019.0,0.6361047619047618,1.0,1,1,0
150131,2019.0,0.6813333333333333,1.0,1,1,0
150132,2019.0,0.5492047619047619,1.0,1,0,0
150133,2019.0,0.5998523809523809,1.0,1,0,0
150134,2019.0,0.4186683982683983,0.0,0,0,0
150135,2019.0,0.4900410256410255,0.0,0,0,0
150136,2019.0,0.6190380952380953,1.0,1,1,0
150137,2019.0,0.665004761904762,1.0,1,1,0
150138,2019.0,0.5816,1.0,1,0,0
150139,2019.0,0.6500190476190477,1.0,1,1,0
150140,2019.0,0.46503333333333335,0.0,0,0,0
150141,2019.0,0.6992571428571429,1.0,1,1,1
150142,2019.0,0.4309856143856144,0.0,0,0,0
150143,2019.0,0.6264571428571429,1.0,1,1,0
150201,2019.0,0.6301714285714287,1.0,1,1,0
150202,2019.0,0.6158142857142856,1.0,1,1,0
150203,2019.0,0.6081333333333333,1.0,1,1,0
150204,2019.0,0.7282000000000001,1.0,1,1,1
150205,2019.0,0.6038380952380952,1.0,1,1,0
150301,2019.0,0.611,1.0,1,1,0
150302,2019.0,0.6233333333333334,1.0,1,1,0
150303,2019.0,0.7103333333333333,1.0,1,1,1
150304,2019.0,0.6948000000000001,1.0,1,1,1
150305,2019.0,0.5924,1.0,1,0,0
150401,2019.0,0.5565714285714286,1.0,1,0,0
150402,2019.0,0.6165999999999999,1.0,1,1,0
150403,2019.0,0.6432380952380952,1.0,1,1,0
150404,2019.0,0.6490857142857143,1.0,1,1,0
150406,2019.0,0.38908571428571426,0.0,0,0,0
150407,2019.0,0.6039095238095238,1.0,1,1,0
150501,2019.0,0.4874269841269841,0.0,0,0,0
150502,2019.0,0.5888380952380953,1.0,1,0,0
150503,2019.0,0.6204666666666667,1.0,1,1,0
150504,2019.0,0.68,1.0,1,1,0
150505,2019.0,0.635488888888889,1.0,1,1,0
150506,2019.0,0.5731746031746031,1.0,1,0,0
150507,2019.0,0.6388825396825397,1.0,1,1,0
150508,2019.0,0.6,1.0,1,0,0
150509,2019.0,0.6208190476190476,1.0,1,1,0
150510,2019.0,0.5801317460317459,1.0,1,0,0
150511,2019.0,0.5506666666666667,1.0,1,0,0
150512,2019.0,0.594015873015873,1.0,1,0,0
150513,2019.0,0.6259428571428571,1.0,1,1,0
150514,2019.0,0.6463714285714285,1.0,1,1,0
150515,2019.0,0.6420476190476191,1.0,1,1,0
150516,2019.0,0.7083636363636364,1.0,1,1,1
150601,2019.0,0.5247999999999999,1.0,1,0,0
150602,2019.0,0.6630857142857143,1.0,1,1,0
150603,2019.0,0.6007619047619047,1.0,1,1,0
150604,2019.0,0.6216380952380953,1.0,1,1,0
150605,2019.0,0.6488380952380952,1.0,1,1,0
150606,2019.0,0.5653333333333334,1.0,1,0,0
150607,2019.0,0.5546666666666668,1.0,1,0,0
150608,2019.0,0.5853333333333333,1.0,1,0,0
150609,2019.0,0.684,1.0,1,1,0
150610,2019.0,0.5575428571428571,1.0,1,0,0
150611,2019.0,0.6712380952380952,1.0,1,1,0
150612,2019.0,0.6507999999999999,1.0,1,1,0
150701,2019.0,0.5903333333333333,1.0,1,0,0
150702,2019.0,0.5947142857142858,1.0,1,0,0
150703,2019.0,0.6154761904761904,1.0,1,1,0
150704,2019.0,0.5508,1.0,1,0,0
150705,2019.0,0.6778,1.0,1,1,0
150706,2019.0,0.6048571428571429,1.0,1,1,0
150707,2019.0,0.5653428571428571,1.0,1,0,0
150708,2019.0,0.602,1.0,1,1,0
150709,2019.0,0.5771333333333333,1.0,1,0,0
150710,2019.0,0.642,1.0,1,1,0
150711,2019.0,0.6704,1.0,1,1,0
150712,2019.0,0.6726603174603174,1.0,1,1,0
150713,2019.0,0.6578571428571429,1.0,1,1,0
150714,2019.0,0.6171238095238094,1.0,1,1,0
150715,2019.0,0.7008,1.0,1,1,1
150716,2019.0,0.5627142857142856,1.0,1,0,0
150717,2019.0,0.6493333333333332,1.0,1,1,0
150718,2019.0,0.5902999999999999,1.0,1,0,0
150719,2019.0,0.6241714285714285,1.0,1,1,0
150720,2019.0,0.653,1.0,1,1,0
150721,2019.0,0.621015873015873,1.0,1,1,0
150722,2019.0,0.627935064935065,1.0,1,1,0
150723,2019.0,0.6146666666666666,1.0,1,1,0
150724,2019.0,0.6329333333333333,1.0,1,1,0
150725,2019.0,0.6246666666666666,1.0,1,1,0
150727,2019.0,0.5543047619047617,1.0,1,0,0
150728,2019.0,0.5962857142857143,1.0,1,0,0
150729,2019.0,0.5437714285714285,1.0,1,0,0
150730,2019.0,0.5841714285714286,1.0,1,0,0
150731,2019.0,0.6933333333333332,1.0,1,1,1
150732,2019.0,0.6346666666666666,1.0,1,1,0
150802,2019.0,0.6533714285714286,1.0,1,1,0
150803,2019.0,0.6725333333333334,1.0,1,1,0
150804,2019.0,0.6055666666666667,1.0,1,1,0
150805,2019.0,0.6814761904761905,1.0,1,1,0
150806,2019.0,0.6260476190476191,1.0,1,1,0
150807,2019.0,0.6519047619047619,1.0,1,1,0
150808,2019.0,0.5558,1.0,1,0,0
150809,2019.0,0.5860380952380951,1.0,1,0,0
150810,2019.0,0.6215428571428571,1.0,1,1,0
150811,2019.0,0.6777380952380951,1.0,1,1,0
150812,2019.0,0.610904761904762,1.0,1,1,0
150901,2019.0,0.6302666666666668,1.0,1,1,0
150902,2019.0,0.6135,1.0,1,1,0
150903,2019.0,0.5848,1.0,1,0,0
150904,2019.0,0.5906095238095238,1.0,1,0,0
150905,2019.0,0.644,1.0,1,1,0
150906,2019.0,0.6265333333333333,1.0,1,1,0
151001,2019.0,0.6102666666666666,1.0,1,1,0
151002,2019.0,0.6476,1.0,1,1,0
151003,2019.0,0.6854666666666667,1.0,1,1,0
151004,2019.0,0.6005333333333333,1.0,1,1,0
151005,2019.0,0.6269904761904761,1.0,1,1,0
151006,2019.0,0.612,1.0,1,1,0
151007,2019.0,0.632,1.0,1,1,0
151008,2019.0,0.6267999999999999,1.0,1,1,0
151009,2019.0,0.6172000000000001,1.0,1,1,0
151010,2019.0,0.5608,1.0,1,0,0
151011,2019.0,0.6557999999999999,1.0,1,1,0
151012,2019.0,0.6078,1.0,1,1,0
151013,2019.0,0.6568571428571429,1.0,1,1,0
151014,2019.0,0.6073333333333333,1.0,1,1,0
151015,2019.0,0.6482666666666667,1.0,1,1,0
151016,2019.0,0.699,1.0,1,1,1
151017,2019.0,0.6402666666666667,1.0,1,1,0
151018,2019.0,0.6485,1.0,1,1,0
151019,2019.0,0.6157142857142858,1.0,1,1,0
151020,2019.0,0.6317,1.0,1,1,0
151021,2019.0,0.634,1.0,1,1,0
151022,2019.0,0.631,1.0,1,1,0
151023,2019.0,0.6760380952380952,1.0,1,1,0
151024,2019.0,0.5244000000000001,1.0,1,0,0
151025,2019.0,0.5317904761904761,1.0,1,0,0
151026,2019.0,0.6074666666666667,1.0,1,1,0
151027,2019.0,0.5816571428571429,1.0,1,0,0
151028,2019.0,0.6303636363636363,1.0,1,1,0
151029,2019.0,0.6274666666666667,1.0,1,1,0
151030,2019.0,0.656,1.0,1,1,0
151031,2019.0,0.6768,1.0,1,1,0
151032,2019.0,0.6685,1.0,1,1,0
151033,2019.0,0.63,1.0,1,1,0
160101,2019.0,0.6637380952380952,1.0,1,1,0
160102,2019.0,0.5662,1.0,1,0,0
160103,2019.0,0.6232000000000001,1.0,1,1,0
160104,2019.0,0.6615333333333333,1.0,1,1,0
160105,2019.0,0.6967142857142856,1.0,1,1,1
160106,2019.0,0.5972000000000001,1.0,1,0,0
160107,2019.0,0.6497047619047619,1.0,1,1,0
160108,2019.0,0.6671666666666666,1.0,1,1,0
160110,2019.0,0.6032888888888889,1.0,1,1,0
160112,2019.0,0.674,1.0,1,1,0
160113,2019.0,0.6057428571428571,1.0,1,1,0
160201,2019.0,0.49094285714285707,0.0,0,0,0
160202,2019.0,0.6156666666666665,1.0,1,1,0
160205,2019.0,0.6090666666666666,1.0,1,1,0
160206,2019.0,0.5248380952380952,1.0,1,0,0
160210,2019.0,0.643,1.0,1,1,0
160211,2019.0,0.6334666666666667,1.0,1,1,0
160301,2019.0,0.6279714285714285,1.0,1,1,0
160302,2019.0,0.38033333333333336,0.0,0,0,0
160303,2019.0,0.5602666666666667,1.0,1,0,0
160304,2019.0,0.6558666666666667,1.0,1,1,0
160305,2019.0,0.58,1.0,1,0,0
160401,2019.0,0.5785984126984127,1.0,1,0,0
160402,2019.0,0.5855999999999999,1.0,1,0,0
160403,2019.0,0.6492,1.0,1,1,0
160404,2019.0,0.6494666666666666,1.0,1,1,0
160501,2019.0,0.6571999999999999,1.0,1,1,0
160502,2019.0,0.6604,1.0,1,1,0
160503,2019.0,0.6467714285714284,1.0,1,1,0
160504,2019.0,0.6878,1.0,1,1,0
160505,2019.0,0.6286666666666666,1.0,1,1,0
160506,2019.0,0.547515873015873,1.0,1,0,0
160507,2019.0,0.6032222222222222,1.0,1,1,0
160508,2019.0,0.6063999999999999,1.0,1,1,0
160509,2019.0,0.6322666666666666,1.0,1,1,0
160510,2019.0,0.6717333333333333,1.0,1,1,0
160511,2019.0,0.6328666666666668,1.0,1,1,0
160601,2019.0,0.5335714285714287,1.0,1,0,0
160602,2019.0,0.6928666666666667,1.0,1,1,1
160603,2019.0,0.5782666666666667,1.0,1,0,0
160604,2019.0,0.5899047619047619,1.0,1,0,0
160605,2019.0,0.6919428571428572,1.0,1,1,1
160606,2019.0,0.5718666666666666,1.0,1,0,0
160701,2019.0,0.6213095238095239,1.0,1,1,0
160702,2019.0,0.6519333333333333,1.0,1,1,0
160703,2019.0,0.5950761904761905,1.0,1,0,0
160704,2019.0,0.5886666666666668,1.0,1,0,0
160705,2019.0,0.5877333333333333,1.0,1,0,0
160706,2019.0,0.6496666666666666,1.0,1,1,0
160801,2019.0,0.7834761904761903,1.0,1,1,1
160802,2019.0,0.745942857142857,1.0,1,1,1
160803,2019.0,0.785,1.0,1,1,1
160804,2019.0,0.8063333333333333,1.0,1,1,1
170101,2019.0,0.5477428571428571,1.0,1,0,0
170102,2019.0,0.5377333333333334,1.0,1,0,0
170103,2019.0,0.6174190476190476,1.0,1,1,0
170104,2019.0,0.5983636363636363,1.0,1,0,0
170201,2019.0,0.5536666666666666,1.0,1,0,0
170202,2019.0,0.7053333333333334,1.0,1,1,1
170203,2019.0,0.61,1.0,1,1,0
170204,2019.0,0.6155,1.0,1,1,0
170301,2019.0,0.5632285714285715,1.0,1,0,0
170302,2019.0,0.5814571428571428,1.0,1,0,0
170303,2019.0,0.6597999999999999,1.0,1,1,0
180101,2019.0,0.625347619047619,1.0,1,1,0
180102,2019.0,0.6136222222222223,1.0,1,1,0
180103,2019.0,0.5692,1.0,1,0,0
180104,2019.0,0.609904761904762,1.0,1,1,0
180105,2019.0,0.5908666666666667,1.0,1,0,0
180106,2019.0,0.4546888888888889,0.0,0,0,0
180201,2019.0,0.4923714285714286,0.0,0,0,0
180202,2019.0,0.5468,1.0,1,0,0
180203,2019.0,0.696,1.0,1,1,1
180204,2019.0,0.5757809523809524,1.0,1,0,0
180205,2019.0,0.7325714285714285,1.0,1,1,1
180206,2019.0,0.709,1.0,1,1,1
180207,2019.0,0.6553809523809524,1.0,1,1,0
180208,2019.0,0.6393333333333334,1.0,1,1,0
180209,2019.0,0.63,1.0,1,1,0
180210,2019.0,0.6174,1.0,1,1,0
180211,2019.0,0.647,1.0,1,1,0
180301,2019.0,0.5950047619047618,1.0,1,0,0
180302,2019.0,0.5235333333333333,1.0,1,0,0
180303,2019.0,0.6224761904761905,1.0,1,1,0
190101,2019.0,0.572504761904762,1.0,1,0,0
190102,2019.0,0.6365714285714286,1.0,1,1,0
190103,2019.0,0.5748492063492062,1.0,1,0,0
190104,2019.0,0.5541714285714285,1.0,1,0,0
190105,2019.0,0.575015873015873,1.0,1,0,0
190106,2019.0,0.5931714285714286,1.0,1,0,0
190107,2019.0,0.5876333333333333,1.0,1,0,0
190108,2019.0,0.6380000000000001,1.0,1,1,0
190109,2019.0,0.5609047619047619,1.0,1,0,0
190110,2019.0,0.5472857142857143,1.0,1,0,0
190111,2019.0,0.6268333333333334,1.0,1,1,0
190112,2019.0,0.6426666666666667,1.0,1,1,0
190113,2019.0,0.6478857142857144,1.0,1,1,0
190201,2019.0,0.5541428571428572,1.0,1,0,0
190202,2019.0,0.6091428571428571,1.0,1,1,0
190203,2019.0,0.5751888888888889,1.0,1,0,0
190204,2019.0,0.6034666666666667,1.0,1,1,0
190205,2019.0,0.6081714285714286,1.0,1,1,0
190206,2019.0,0.5863333333333334,1.0,1,0,0
190207,2019.0,0.5818,1.0,1,0,0
190208,2019.0,0.6307047619047619,1.0,1,1,0
190301,2019.0,0.5737142857142857,1.0,1,0,0
190302,2019.0,0.6065936507936508,1.0,1,1,0
190303,2019.0,0.5938,1.0,1,0,0
190304,2019.0,0.5942761904761905,1.0,1,0,0
190305,2019.0,0.544704761904762,1.0,1,0,0
190306,2019.0,0.5291666666666668,1.0,1,0,0
190307,2019.0,0.5732999999999999,1.0,1,0,0
190308,2019.0,0.6435777777777778,1.0,1,1,0
200101,2019.0,0.6548936507936507,1.0,1,1,0
200104,2019.0,0.575957142857143,1.0,1,0,0
200105,2019.0,0.6225333333333333,1.0,1,1,0
200107,2019.0,0.5784380952380952,1.0,1,0,0
200108,2019.0,0.5533380952380953,1.0,1,0,0
200109,2019.0,0.6007,1.0,1,1,0
200110,2019.0,0.46957142857142853,0.0,0,0,0
200111,2019.0,0.6349333333333332,1.0,1,1,0
200114,2019.0,0.6362380952380953,1.0,1,1,0
200115,2019.0,0.7305142857142859,1.0,1,1,1
200201,2019.0,0.6497142857142857,1.0,1,1,0
200202,2019.0,0.6303714285714286,1.0,1,1,0
200203,2019.0,0.5607714285714285,1.0,1,0,0
200204,2019.0,0.6207999999999999,1.0,1,1,0
200205,2019.0,0.5024380952380952,1.0,1,0,0
200206,2019.0,0.6224380952380952,1.0,1,1,0
200207,2019.0,0.5767555555555555,1.0,1,0,0
200208,2019.0,0.611904761904762,1.0,1,1,0
200209,2019.0,0.6445333333333333,1.0,1,1,0
200210,2019.0,0.5998,1.0,1,0,0
200301,2019.0,0.5804666666666667,1.0,1,0,0
200302,2019.0,0.5473428571428571,1.0,1,0,0
200303,2019.0,0.5624380952380952,1.0,1,0,0
200304,2019.0,0.6091333333333333,1.0,1,1,0
200305,2019.0,0.6015333333333333,1.0,1,1,0
200306,2019.0,0.6428666666666667,1.0,1,1,0
200307,2019.0,0.608,1.0,1,1,0
200308,2019.0,0.6055999999999999,1.0,1,1,0
200401,2019.0,0.5075714285714286,1.0,1,0,0
200402,2019.0,0.6720761904761905,1.0,1,1,0
200403,2019.0,0.609904761904762,1.0,1,1,0
200404,2019.0,0.5679904761904764,1.0,1,0,0
200405,2019.0,0.6289333333333333,1.0,1,1,0
200406,2019.0,0.6885333333333333,1.0,1,1,0
200407,2019.0,0.568,1.0,1,0,0
200408,2019.0,0.5946666666666668,1.0,1,0,0
200409,2019.0,0.6083666666666667,1.0,1,1,0
200410,2019.0,0.5948,1.0,1,0,0
200501,2019.0,0.637452380952381,1.0,1,1,0
200502,2019.0,0.6249714285714285,1.0,1,1,0
200503,2019.0,0.6555714285714286,1.0,1,1,0
200504,2019.0,0.6273714285714285,1.0,1,1,0
200505,2019.0,0.574831746031746,1.0,1,0,0
200506,2019.0,0.6343904761904762,1.0,1,1,0
