ubigeo,year,prob_ci,class_default_ci,prob_calculated_ci
140301,2017.0,0.5241333333333333,1.0,1
140302,2017.0,0.4718095238095238,0.0,0
140304,2017.0,0.6473666666666668,1.0,1
140305,2017.0,0.6245333333333334,1.0,1
140306,2017.0,0.602565367965368,1.0,1
140307,2017.0,0.5851142857142858,1.0,1
140308,2017.0,0.6342761904761907,1.0,1
140309,2017.0,0.5795619047619047,1.0,1
140310,2017.0,0.5479857142857143,1.0,1
140311,2017.0,0.620920634920635,1.0,1
140312,2017.0,0.6244987012987013,1.0,1
150101,2017.0,0.4856047619047619,0.0,0
150102,2017.0,0.6680428571428573,1.0,1
150103,2017.0,0.6055476190476191,1.0,1
150104,2017.0,0.6650000000000001,1.0,1
150105,2017.0,0.5925333333333336,1.0,1
150106,2017.0,0.6495333333333334,1.0,1
150107,2017.0,0.5661606060606061,1.0,1
150108,2017.0,0.7827333333333335,1.0,1
150109,2017.0,0.6344939393939395,1.0,1
150110,2017.0,0.6774761904761906,1.0,1
150111,2017.0,0.6116666666666668,1.0,1
150112,2017.0,0.6891111111111112,1.0,1
150113,2017.0,0.6317873015873016,1.0,1
150114,2017.0,0.5571285714285716,1.0,1
150115,2017.0,0.6215777777777779,1.0,1
150116,2017.0,0.6163238095238096,1.0,1
150117,2017.0,0.5923428571428572,1.0,1
150118,2017.0,0.6213428571428572,1.0,1
150119,2017.0,0.5811476190476191,1.0,1
150120,2017.0,0.6328666666666668,1.0,1
150121,2017.0,0.6221714285714287,1.0,1
150122,2017.0,0.7045333333333335,1.0,1
150123,2017.0,0.6081809523809524,1.0,1
150124,2017.0,0.6758444444444446,1.0,1
150125,2017.0,0.5885000000000001,1.0,1
150126,2017.0,0.5624747474747476,1.0,1
150127,2017.0,0.6219777777777779,1.0,1
150128,2017.0,0.5952920634920634,1.0,1
150129,2017.0,0.6672666666666668,1.0,1
150130,2017.0,0.6700190476190477,1.0,1
150131,2017.0,0.5821333333333335,1.0,1
150132,2017.0,0.6273272727272728,1.0,1
150133,2017.0,0.6132761904761905,1.0,1
150134,2017.0,0.5493968253968254,1.0,1
150135,2017.0,0.6400809523809523,1.0,1
150136,2017.0,0.5869777777777778,1.0,1
150137,2017.0,0.6107666666666669,1.0,1
150138,2017.0,0.6214666666666668,1.0,1
150139,2017.0,0.6354000000000003,1.0,1
150140,2017.0,0.6567666666666667,1.0,1
150141,2017.0,0.5794111111111111,1.0,1
150142,2017.0,0.6020666666666667,1.0,1
150143,2017.0,0.6034666666666667,1.0,1
150201,2017.0,0.5850761904761905,1.0,1
150202,2017.0,0.5975698412698413,1.0,1
150203,2017.0,0.6823666666666667,1.0,1
150204,2017.0,0.6631,1.0,1
150205,2017.0,0.6234666666666666,1.0,1
150301,2017.0,0.6665873015873017,1.0,1
150302,2017.0,0.5739746031746032,1.0,1
150303,2017.0,0.5609777777777777,1.0,1
150304,2017.0,0.5441873015873014,1.0,1
150305,2017.0,0.6534761904761905,1.0,1
150401,2017.0,0.6520666666666667,1.0,1
150402,2017.0,0.6569333333333333,1.0,1
150403,2017.0,0.5746095238095238,1.0,1
150404,2017.0,0.5866095238095237,1.0,1
150405,2017.0,0.6136857142857143,1.0,1
150406,2017.0,0.6633809523809525,1.0,1
150407,2017.0,0.6277428571428572,1.0,1
150501,2017.0,0.5757809523809525,1.0,1
150502,2017.0,0.6430666666666666,1.0,1
150503,2017.0,0.5645333333333334,1.0,1
150504,2017.0,0.6343285714285716,1.0,1
150505,2017.0,0.6776,1.0,1
150506,2017.0,0.6069333333333333,1.0,1
150507,2017.0,0.6470714285714285,1.0,1
150508,2017.0,0.6026666666666668,1.0,1
150509,2017.0,0.6519523809523812,1.0,1
150510,2017.0,0.6614666666666666,1.0,1
150511,2017.0,0.6074444444444445,1.0,1
150512,2017.0,0.6861333333333335,1.0,1
150513,2017.0,0.5960761904761906,1.0,1
150514,2017.0,0.6296539682539682,1.0,1
150515,2017.0,0.6419190476190475,1.0,1
150516,2017.0,0.5931333333333333,1.0,1
150601,2017.0,0.6716666666666666,1.0,1
150602,2017.0,0.5240888888888889,1.0,1
150603,2017.0,0.5504666666666667,1.0,1
150604,2017.0,0.5958666666666667,1.0,1
150605,2017.0,0.6315666666666667,1.0,1
150606,2017.0,0.5194095238095238,1.0,1
150607,2017.0,0.4830539682539683,0.0,0
150608,2017.0,0.49902077922077925,0.0,0
150609,2017.0,0.6154761904761906,1.0,1
150610,2017.0,0.5919428571428571,1.0,1
150612,2017.0,0.5462761904761905,1.0,1
150701,2017.0,0.5769904761904762,1.0,1
150702,2017.0,0.6214761904761906,1.0,1
150703,2017.0,0.6443333333333334,1.0,1
150704,2017.0,0.6488476190476191,1.0,1
150705,2017.0,0.5222761904761906,1.0,1
150706,2017.0,0.539752380952381,1.0,1
150707,2017.0,0.6253650793650793,1.0,1
150708,2017.0,0.6538,1.0,1
150710,2017.0,0.6060222222222221,1.0,1
150711,2017.0,0.49760952380952383,0.0,0
150712,2017.0,0.5579428571428571,1.0,1
150713,2017.0,0.5578761904761904,1.0,1
150714,2017.0,0.6267333333333334,1.0,1
150715,2017.0,0.5713333333333334,1.0,1
150716,2017.0,0.6566285714285715,1.0,1
150717,2017.0,0.6441064935064936,1.0,1
150718,2017.0,0.5814761904761905,1.0,1
150719,2017.0,0.628209523809524,1.0,1
150720,2017.0,0.5594761904761903,1.0,1
150721,2017.0,0.5608,1.0,1
150722,2017.0,0.619920634920635,1.0,1
150723,2017.0,0.6626095238095238,1.0,1
150724,2017.0,0.5742761904761905,1.0,1
150725,2017.0,0.5239650793650794,1.0,1
150726,2017.0,0.5042761904761905,1.0,1
150727,2017.0,0.6134095238095238,1.0,1
150728,2017.0,0.6549873015873017,1.0,1
150729,2017.0,0.5271428571428571,1.0,1
150730,2017.0,0.5190539682539683,1.0,1
150731,2017.0,0.6310761904761905,1.0,1
150732,2017.0,0.6259809523809523,1.0,1
150802,2017.0,0.6244095238095239,1.0,1
150803,2017.0,0.624257142857143,1.0,1
150804,2017.0,0.6105952380952381,1.0,1
150805,2017.0,0.6028333333333332,1.0,1
150806,2017.0,0.6773,1.0,1
150807,2017.0,0.6023714285714286,1.0,1
150808,2017.0,0.6358666666666667,1.0,1
150809,2017.0,0.5224761904761906,1.0,1
150810,2017.0,0.6826666666666668,1.0,1
150811,2017.0,0.5974761904761906,1.0,1
150812,2017.0,0.6723444444444444,1.0,1
150901,2017.0,0.6921,1.0,1
150902,2017.0,0.5931650793650793,1.0,1
150903,2017.0,0.6880285714285714,1.0,1
150904,2017.0,0.5988,1.0,1
150905,2017.0,0.48140952380952384,0.0,0
150906,2017.0,0.6127333333333334,1.0,1
151001,2017.0,0.5960095238095239,1.0,1
151002,2017.0,0.5437761904761905,1.0,1
151003,2017.0,0.6611428571428573,1.0,1
151004,2017.0,0.6005650793650794,1.0,1
151005,2017.0,0.5761333333333333,1.0,1
151006,2017.0,0.5923999999999998,1.0,1
151007,2017.0,0.5833333333333334,1.0,1
151008,2017.0,0.6182539682539683,1.0,1
151009,2017.0,0.5608,1.0,1
151010,2017.0,0.4994095238095238,0.0,0
151011,2017.0,0.5595777777777777,1.0,1
151012,2017.0,0.5294095238095239,1.0,1
151013,2017.0,0.5739809523809524,1.0,1
151014,2017.0,0.49105396825396824,0.0,0
151016,2017.0,0.5400539682539683,1.0,1
151017,2017.0,0.4760761904761905,0.0,0
151018,2017.0,0.4730761904761905,0.0,0
151019,2017.0,0.554120634920635,1.0,1
151020,2017.0,0.5357428571428573,1.0,1
151021,2017.0,0.5620761904761905,1.0,1
151022,2017.0,0.5125873015873017,1.0,1
151023,2017.0,0.5280761904761905,1.0,1
151024,2017.0,0.5203428571428571,1.0,1
151025,2017.0,0.5766666666666668,1.0,1
151026,2017.0,0.6352761904761905,1.0,1
151027,2017.0,0.5851333333333333,1.0,1
151028,2017.0,0.6423142857142857,1.0,1
151029,2017.0,0.5262634920634921,1.0,1
151030,2017.0,0.45727619047619045,0.0,0
151031,2017.0,0.564031746031746,1.0,1
151032,2017.0,0.4703428571428572,0.0,0
151033,2017.0,0.5091428571428571,1.0,1
160101,2017.0,0.6303333333333334,1.0,1
160102,2017.0,0.5256888888888889,1.0,1
160103,2017.0,0.6472095238095239,1.0,1
160104,2017.0,0.6142761904761905,1.0,1
160105,2017.0,0.5859428571428572,1.0,1
160106,2017.0,0.4869333333333333,0.0,0
160107,2017.0,0.5773333333333333,1.0,1
160108,2017.0,0.6443272727272726,1.0,1
160109,2017.0,0.7687999999999999,1.0,1
160110,2017.0,0.571,1.0,1
160112,2017.0,0.6898666666666667,1.0,1
160113,2017.0,0.6621333333333334,1.0,1
160114,2017.0,0.7687999999999999,1.0,1
160201,2017.0,0.6663272727272729,1.0,1
160202,2017.0,0.5221333333333333,1.0,1
160205,2017.0,0.5004761904761905,1.0,1
160206,2017.0,0.597,1.0,1
160210,2017.0,0.5346,1.0,1
160211,2017.0,0.5021333333333333,1.0,1
160301,2017.0,0.6347939393939395,1.0,1
160303,2017.0,0.6496666666666667,1.0,1
160304,2017.0,0.6261463203463205,1.0,1
160305,2017.0,0.5263428571428571,1.0,1
160401,2017.0,0.5972666666666667,1.0,1
160402,2017.0,0.5154000000000001,1.0,1
160403,2017.0,0.5064761904761905,1.0,1
160404,2017.0,0.525942857142857,1.0,1
160501,2017.0,0.6507333333333335,1.0,1
160502,2017.0,0.5444095238095238,1.0,1
160503,2017.0,0.5376095238095238,1.0,1
160504,2017.0,0.4524761904761905,0.0,0
160505,2017.0,0.5844761904761905,1.0,1
160506,2017.0,0.5122666666666666,1.0,1
160507,2017.0,0.5441761904761905,1.0,1
160508,2017.0,0.4299428571428572,0.0,0
160509,2017.0,0.4998095238095238,0.0,0
160510,2017.0,0.5411428571428571,1.0,1
160511,2017.0,0.5236000000000001,1.0,1
160601,2017.0,0.6452987012987013,1.0,1
160602,2017.0,0.5712761904761906,1.0,1
160603,2017.0,0.5463333333333332,1.0,1
160604,2017.0,0.5396666666666666,1.0,1
160605,2017.0,0.5838,1.0,1
160606,2017.0,0.5302820512820513,1.0,1
160701,2017.0,0.49496507936507944,0.0,0
160702,2017.0,0.4986095238095238,0.0,0
160703,2017.0,0.635609523809524,1.0,1
160704,2017.0,0.49027619047619053,0.0,0
160705,2017.0,0.5426666666666666,1.0,1
160706,2017.0,0.5218095238095238,1.0,1
170101,2017.0,0.6929095238095239,1.0,1
170102,2017.0,0.6797809523809523,1.0,1
170103,2017.0,0.6425714285714286,1.0,1
170104,2017.0,0.6352380952380953,1.0,1
170201,2017.0,0.5394761904761904,1.0,1
170202,2017.0,0.544088888888889,1.0,1
170203,2017.0,0.4753428571428572,0.0,0
170204,2017.0,0.6666779220779221,1.0,1
170301,2017.0,0.6440857142857143,1.0,1
170302,2017.0,0.6529047619047618,1.0,1
170303,2017.0,0.5620761904761905,1.0,1
180101,2017.0,0.6003,1.0,1
180102,2017.0,0.5738000000000001,1.0,1
180103,2017.0,0.533,1.0,1
180104,2017.0,0.6156666666666667,1.0,1
180105,2017.0,0.5276666666666666,1.0,1
180106,2017.0,0.5702761904761906,1.0,1
180201,2017.0,0.5821904761904763,1.0,1
180202,2017.0,0.5896095238095238,1.0,1
180203,2017.0,0.5846095238095238,1.0,1
180204,2017.0,0.6001714285714286,1.0,1
180205,2017.0,0.5578761904761904,1.0,1
180206,2017.0,0.5326095238095238,1.0,1
180207,2017.0,0.5421238095238096,1.0,1
180208,2017.0,0.555,1.0,1
180209,2017.0,0.5844095238095238,1.0,1
180210,2017.0,0.49827619047619054,0.0,0
180211,2017.0,0.5299428571428572,1.0,1
180301,2017.0,0.6566939393939395,1.0,1
180302,2017.0,0.6383428571428573,1.0,1
180303,2017.0,0.5905,1.0,1
190101,2017.0,0.6392666666666669,1.0,1
190102,2017.0,0.5587428571428571,1.0,1
190103,2017.0,0.5748,1.0,1
190104,2017.0,0.6096,1.0,1
190105,2017.0,0.5799714285714286,1.0,1
190106,2017.0,0.5607428571428572,1.0,1
190107,2017.0,0.6573142857142857,1.0,1
190108,2017.0,0.599,1.0,1
190109,2017.0,0.6619809523809526,1.0,1
190110,2017.0,0.5176000000000001,1.0,1
190111,2017.0,0.5464000000000001,1.0,1
190112,2017.0,0.5839666666666667,1.0,1
190113,2017.0,0.618368253968254,1.0,1
190201,2017.0,0.5926666666666668,1.0,1
190202,2017.0,0.5491333333333334,1.0,1
190203,2017.0,0.5380222222222222,1.0,1
190204,2017.0,0.5792761904761904,1.0,1
190205,2017.0,0.5572095238095238,1.0,1
190206,2017.0,0.5677333333333332,1.0,1
190207,2017.0,0.5264666666666667,1.0,1
190208,2017.0,0.5183428571428571,1.0,1
190301,2017.0,0.5962190476190476,1.0,1
190302,2017.0,0.6315000000000001,1.0,1
190303,2017.0,0.5931111111111111,1.0,1
190304,2017.0,0.6202666666666666,1.0,1
190305,2017.0,0.6556666666666666,1.0,1
190306,2017.0,0.5532095238095238,1.0,1
190307,2017.0,0.6132761904761905,1.0,1
190308,2017.0,0.5216777777777778,1.0,1
200101,2017.0,0.6573190476190475,1.0,1
200104,2017.0,0.5850095238095239,1.0,1
200105,2017.0,0.636511111111111,1.0,1
200107,2017.0,0.5878,1.0,1
200108,2017.0,0.5525079365079365,1.0,1
200109,2017.0,0.6333714285714285,1.0,1
200110,2017.0,0.5950969696969697,1.0,1
200111,2017.0,0.6586000000000001,1.0,1
200114,2017.0,0.6911666666666667,1.0,1
200115,2017.0,0.5908904761904762,1.0,1
200201,2017.0,0.5863333333333334,1.0,1
200202,2017.0,0.5783809523809524,1.0,1
200203,2017.0,0.555,1.0,1
200204,2017.0,0.5057999999999999,1.0,1
200205,2017.0,0.5184666666666666,1.0,1
200206,2017.0,0.6005999999999999,1.0,1
200207,2017.0,0.6209714285714286,1.0,1
200208,2017.0,0.49207619047619044,0.0,0
200209,2017.0,0.5581333333333333,1.0,1
200210,2017.0,0.5216095238095239,1.0,1
200301,2017.0,0.4498666666666667,0.0,0
200302,2017.0,0.5647809523809524,1.0,1
200303,2017.0,0.5856380952380953,1.0,1
200304,2017.0,0.4455333333333333,0.0,0
200305,2017.0,0.5263999999999999,1.0,1
200306,2017.0,0.5766666666666667,1.0,1
200307,2017.0,0.5293999999999999,1.0,1
200308,2017.0,0.5276666666666666,1.0,1
200401,2017.0,0.6215939393939396,1.0,1
200402,2017.0,0.5432190476190476,1.0,1
200403,2017.0,0.5189142857142858,1.0,1
200404,2017.0,0.6503333333333334,1.0,1
200405,2017.0,0.652360606060606,1.0,1
200406,2017.0,0.5558666666666665,1.0,1
200407,2017.0,0.5034666666666666,1.0,1
200408,2017.0,0.5035999999999999,1.0,1
200409,2017.0,0.48733333333333334,0.0,0
200410,2017.0,0.46514285714285714,0.0,0
200501,2017.0,0.7098575757575759,1.0,1
200502,2017.0,0.6688666666666667,1.0,1
200503,2017.0,0.6200666666666668,1.0,1
200504,2017.0,0.6050666666666666,1.0,1
200505,2017.0,0.6473523809523809,1.0,1
200506,2017.0,0.6204666666666667,1.0,1
200507,2017.0,0.566,1.0,1
200601,2017.0,0.5479666666666667,1.0,1
200602,2017.0,0.6824809523809523,1.0,1
200603,2017.0,0.6467904761904764,1.0,1
200604,2017.0,0.5513523809523808,1.0,1
200605,2017.0,0.5917000000000001,1.0,1
200606,2017.0,0.6124285714285715,1.0,1
200607,2017.0,0.6456606060606062,1.0,1
200608,2017.0,0.6193142857142857,1.0,1
200701,2017.0,0.6313666666666666,1.0,1
200702,2017.0,0.6502666666666668,1.0,1
200703,2017.0,0.6309333333333333,1.0,1
200704,2017.0,0.6313333333333334,1.0,1
200705,2017.0,0.6896428571428572,1.0,1
200706,2017.0,0.6559523809523811,1.0,1
200801,2017.0,0.6586000000000001,1.0,1
200802,2017.0,0.578120634920635,1.0,1
200803,2017.0,0.5598285714285713,1.0,1
200804,2017.0,0.5242873015873015,1.0,1
200805,2017.0,0.6366636363636364,1.0,1
200806,2017.0,0.5714666666666667,1.0,1
210101,2017.0,0.6781333333333333,1.0,1
210102,2017.0,0.5654,1.0,1
210103,2017.0,0.4928984126984128,0.0,0
210104,2017.0,0.5060476190476191,1.0,1
210105,2017.0,0.5233333333333332,1.0,1
210106,2017.0,0.5555095238095238,1.0,1
210107,2017.0,0.543,1.0,1
210108,2017.0,0.4974,0.0,0
210109,2017.0,0.6226333333333334,1.0,1
210110,2017.0,0.5356666666666666,1.0,1
210111,2017.0,0.647860606060606,1.0,1
210112,2017.0,0.5425999999999999,1.0,1
210113,2017.0,0.4474222222222222,0.0,0
210114,2017.0,0.5912444444444446,1.0,1
210115,2017.0,0.5612,1.0,1
210201,2017.0,0.5825129870129871,1.0,1
210202,2017.0,0.5178666666666666,1.0,1
210203,2017.0,0.5651333333333335,1.0,1
210204,2017.0,0.5858666666666666,1.0,1
210205,2017.0,0.516,1.0,1
210206,2017.0,0.5748,1.0,1
210207,2017.0,0.5296888888888889,1.0,1
210208,2017.0,0.5428666666666667,1.0,1
210209,2017.0,0.6026,1.0,1
210210,2017.0,0.5538095238095239,1.0,1
210211,2017.0,0.5423809523809524,1.0,1
210212,2017.0,0.4984666666666666,0.0,0
210213,2017.0,0.49243174603174605,0.0,0
210214,2017.0,0.5081555555555556,1.0,1
210215,2017.0,0.5299650793650794,1.0,1
210301,2017.0,0.5706666666666668,1.0,1
210302,2017.0,0.5518,1.0,1
210303,2017.0,0.6690666666666667,1.0,1
210304,2017.0,0.5291999999999999,1.0,1
210305,2017.0,0.5108,1.0,1
210306,2017.0,0.5678666666666666,1.0,1
210307,2017.0,0.5830984126984127,1.0,1
210308,2017.0,0.5654000000000001,1.0,1
210309,2017.0,0.6069777777777777,1.0,1
210310,2017.0,0.5462666666666667,1.0,1
210401,2017.0,0.6107761904761905,1.0,1
210402,2017.0,0.5720666666666668,1.0,1
210403,2017.0,0.5316666666666666,1.0,1
210404,2017.0,0.522,1.0,1
210405,2017.0,0.5844666666666667,1.0,1
210406,2017.0,0.5948666666666667,1.0,1
210407,2017.0,0.5322,1.0,1
210501,2017.0,0.6488253968253969,1.0,1
210502,2017.0,0.5706666666666668,1.0,1
210503,2017.0,0.5406666666666666,1.0,1
210504,2017.0,0.4787333333333333,0.0,0
210505,2017.0,0.5370222222222223,1.0,1
210601,2017.0,0.5637272727272729,1.0,1
210602,2017.0,0.5591999999999999,1.0,1
210603,2017.0,0.5621333333333334,1.0,1
210604,2017.0,0.518,1.0,1
210605,2017.0,0.6421999999999999,1.0,1
210606,2017.0,0.4929333333333333,0.0,0
210607,2017.0,0.5703333333333332,1.0,1
210608,2017.0,0.4071428571428571,0.0,0
210701,2017.0,0.656,1.0,1
210702,2017.0,0.5404761904761906,1.0,1
210703,2017.0,0.6147904761904763,1.0,1
210704,2017.0,0.4814095238095239,0.0,0
210705,2017.0,0.532847619047619,1.0,1
210706,2017.0,0.5355555555555556,1.0,1
210707,2017.0,0.5713333333333334,1.0,1
210708,2017.0,0.5494666666666667,1.0,1
210709,2017.0,0.6753666666666667,1.0,1
210710,2017.0,0.5760000000000001,1.0,1
210801,2017.0,0.5974476190476191,1.0,1
210802,2017.0,0.615,1.0,1
210803,2017.0,0.5794000000000001,1.0,1
210804,2017.0,0.5896698412698413,1.0,1
210805,2017.0,0.5774,1.0,1
210806,2017.0,0.6374666666666667,1.0,1
210807,2017.0,0.5790761904761905,1.0,1
210808,2017.0,0.5948666666666667,1.0,1
210809,2017.0,0.5696984126984128,1.0,1
210901,2017.0,0.5305,1.0,1
210902,2017.0,0.5058666666666666,1.0,1
210903,2017.0,0.525,1.0,1
210904,2017.0,0.4829153846153846,0.0,0
211001,2017.0,0.5763999999999999,1.0,1
211002,2017.0,0.5873142857142857,1.0,1
211003,2017.0,0.537088888888889,1.0,1
211004,2017.0,0.5621,1.0,1
211005,2017.0,0.5150761904761905,1.0,1
211101,2017.0,0.5673272727272728,1.0,1
211102,2017.0,0.5213272727272726,1.0,1
211103,2017.0,0.5726095238095239,1.0,1
211104,2017.0,0.5959333333333334,1.0,1
211201,2017.0,0.6247111111111112,1.0,1
211202,2017.0,0.5599428571428571,1.0,1
211203,2017.0,0.4828888888888889,0.0,0
211204,2017.0,0.5019428571428571,1.0,1
211205,2017.0,0.4969428571428572,0.0,0
211206,2017.0,0.4804984126984127,0.0,0
211207,2017.0,0.5510444444444444,1.0,1
211208,2017.0,0.47956507936507936,0.0,0
211209,2017.0,0.49894285714285713,0.0,0
211210,2017.0,0.5054000000000001,1.0,1
211301,2017.0,0.6460380952380954,1.0,1
211302,2017.0,0.5594666666666667,1.0,1
211303,2017.0,0.5599904761904761,1.0,1
211304,2017.0,0.5165,1.0,1
211305,2017.0,0.5608888888888889,1.0,1
211306,2017.0,0.553,1.0,1
211307,2017.0,0.5439428571428572,1.0,1
220101,2017.0,0.6733809523809524,1.0,1
220102,2017.0,0.6420380952380953,1.0,1
220103,2017.0,0.6386920634920634,1.0,1
220104,2017.0,0.6100666666666669,1.0,1
220105,2017.0,0.5883428571428571,1.0,1
220106,2017.0,0.5549333333333334,1.0,1
220201,2017.0,0.5106333333333335,1.0,1
220202,2017.0,0.5807333333333333,1.0,1
220203,2017.0,0.5403333333333332,1.0,1
220204,2017.0,0.5964398268398268,1.0,1
220205,2017.0,0.5643095238095238,1.0,1
220206,2017.0,0.5562666666666667,1.0,1
220301,2017.0,0.6304666666666667,1.0,1
220302,2017.0,0.48643174603174605,0.0,0
220303,2017.0,0.5614222222222223,1.0,1
220304,2017.0,0.5868666666666665,1.0,1
220305,2017.0,0.4754,0.0,0
220401,2017.0,0.6227333333333335,1.0,1
220402,2017.0,0.5338222222222222,1.0,1
220403,2017.0,0.5575650793650794,1.0,1
220404,2017.0,0.3918095238095238,0.0,0
220405,2017.0,0.526631746031746,1.0,1
220406,2017.0,0.5800285714285714,1.0,1
220501,2017.0,0.6445050505050506,1.0,1
220502,2017.0,0.5398888888888889,1.0,1
220503,2017.0,0.6034476190476191,1.0,1
220504,2017.0,0.6361777777777778,1.0,1
220505,2017.0,0.5161333333333332,1.0,1
220506,2017.0,0.5423428571428571,1.0,1
220507,2017.0,0.5909333333333334,1.0,1
220508,2017.0,0.48006666666666664,0.0,0
220509,2017.0,0.5066095238095238,1.0,1
220510,2017.0,0.530347619047619,1.0,1
220511,2017.0,0.5488,1.0,1
220601,2017.0,0.6371272727272728,1.0,1
220602,2017.0,0.521942857142857,1.0,1
220603,2017.0,0.6386809523809525,1.0,1
220604,2017.0,0.47390952380952384,0.0,0
220701,2017.0,0.47800000000000004,0.0,0
220702,2017.0,0.5912476190476191,1.0,1
220703,2017.0,0.6153619047619049,1.0,1
220704,2017.0,0.5888095238095239,1.0,1
220705,2017.0,0.5806095238095238,1.0,1
220706,2017.0,0.5904222222222222,1.0,1
220707,2017.0,0.6521428571428572,1.0,1
220708,2017.0,0.5183666666666665,1.0,1
220709,2017.0,0.5748539682539683,1.0,1
220801,2017.0,0.6051714285714286,1.0,1
220802,2017.0,0.6295777777777778,1.0,1
220803,2017.0,0.6300761904761905,1.0,1
220804,2017.0,0.6042333333333334,1.0,1
220805,2017.0,0.5638761904761904,1.0,1
220806,2017.0,0.5780095238095239,1.0,1
220807,2017.0,0.5730666666666667,1.0,1
220808,2017.0,0.6227619047619048,1.0,1
220809,2017.0,0.6296891774891775,1.0,1
220901,2017.0,0.662765367965368,1.0,1
220902,2017.0,0.5448761904761905,1.0,1
220903,2017.0,0.5695523809523811,1.0,1
220904,2017.0,0.48747619047619045,0.0,0
220905,2017.0,0.49660952380952383,0.0,0
220906,2017.0,0.5736984126984128,1.0,1
220907,2017.0,0.5586095238095238,1.0,1
220908,2017.0,0.6419206349206349,1.0,1
220909,2017.0,0.6099748917748918,1.0,1
220910,2017.0,0.6366111111111111,1.0,1
220911,2017.0,0.5874761904761904,1.0,1
220912,2017.0,0.49140952380952385,0.0,0
220913,2017.0,0.5937428571428572,1.0,1
220914,2017.0,0.6140761904761907,1.0,1
221001,2017.0,0.6615272727272729,1.0,1
221002,2017.0,0.5527523809523809,1.0,1
221003,2017.0,0.5722,1.0,1
221004,2017.0,0.5134095238095238,1.0,1
221005,2017.0,0.6258,1.0,1
230101,2017.0,0.6611666666666668,1.0,1
230102,2017.0,0.6039809523809525,1.0,1
230103,2017.0,0.5946333333333335,1.0,1
230104,2017.0,0.6302761904761905,1.0,1
230105,2017.0,0.5952666666666666,1.0,1
230106,2017.0,0.6207111111111111,1.0,1
230107,2017.0,0.5532095238095238,1.0,1
230108,2017.0,0.6329333333333332,1.0,1
230109,2017.0,0.5952666666666666,1.0,1
230110,2017.0,0.6367333333333334,1.0,1
230201,2017.0,0.6227999999999999,1.0,1
230202,2017.0,0.5873999999999999,1.0,1
230203,2017.0,0.5401095238095238,1.0,1
230204,2017.0,0.6696095238095239,1.0,1
230205,2017.0,0.555,1.0,1
230206,2017.0,0.569431746031746,1.0,1
230301,2017.0,0.6052857142857143,1.0,1
230302,2017.0,0.5948095238095239,1.0,1
230303,2017.0,0.5136761904761904,1.0,1
230401,2017.0,0.6346666666666666,1.0,1
230402,2017.0,0.5732761904761905,1.0,1
230403,2017.0,0.5941428571428571,1.0,1
230404,2017.0,0.5314761904761904,1.0,1
230405,2017.0,0.6832761904761906,1.0,1
230406,2017.0,0.5438,1.0,1
230407,2017.0,0.5377428571428571,1.0,1
230408,2017.0,0.6788761904761905,1.0,1
240101,2017.0,0.6866761904761906,1.0,1
240102,2017.0,0.5614095238095238,1.0,1
240103,2017.0,0.6131333333333333,1.0,1
240104,2017.0,0.5634630036630036,1.0,1
240105,2017.0,0.6324920634920634,1.0,1
240106,2017.0,0.6347047619047619,1.0,1
240201,2017.0,0.628904761904762,1.0,1
240202,2017.0,0.5524666666666667,1.0,1
240203,2017.0,0.6726,1.0,1
240301,2017.0,0.598639826839827,1.0,1
240302,2017.0,0.7271809523809524,1.0,1
240303,2017.0,0.5354095238095239,1.0,1
240304,2017.0,0.5457333333333334,1.0,1
250101,2017.0,0.6124857142857144,1.0,1
250102,2017.0,0.6404666666666669,1.0,1
250103,2017.0,0.48433333333333334,0.0,0
250104,2017.0,0.5419333333333333,1.0,1
250105,2017.0,0.6223333333333335,1.0,1
250106,2017.0,0.5740380952380953,1.0,1
250107,2017.0,0.6112,1.0,1
250201,2017.0,0.5405047619047618,1.0,1
250202,2017.0,0.5577428571428571,1.0,1
250203,2017.0,0.5134666666666667,1.0,1
250204,2017.0,0.5061333333333333,1.0,1
250301,2017.0,0.6360000000000001,1.0,1
250302,2017.0,0.6494000000000001,1.0,1
250303,2017.0,0.6181206349206348,1.0,1
