ubigeo,year,prob_ci,class_default_ci,prob_calculated_ci
131004,2018.0,0.5997984126984127,1.0,1
131006,2018.0,0.6521428571428571,1.0,1
131007,2018.0,0.5738095238095239,1.0,1
131008,2018.0,0.5978809523809523,1.0,1
131101,2018.0,0.5920761904761905,1.0,1
131102,2018.0,0.5731428571428571,1.0,1
131103,2018.0,0.6264095238095239,1.0,1
131104,2018.0,0.5417761904761904,1.0,1
131201,2018.0,0.6615082251082252,1.0,1
131202,2018.0,0.6425463203463203,1.0,1
131203,2018.0,0.6644761904761906,1.0,1
140101,2018.0,0.6246333333333335,1.0,1
140102,2018.0,0.6524428571428572,1.0,1
140103,2018.0,0.7052333333333334,1.0,1
140104,2018.0,0.6632952380952382,1.0,1
140105,2018.0,0.6269761904761905,1.0,1
140106,2018.0,0.6134606060606063,1.0,1
140107,2018.0,0.6188507936507937,1.0,1
140108,2018.0,0.7230095238095238,1.0,1
140109,2018.0,0.693,1.0,1
140110,2018.0,0.6660571428571429,1.0,1
140111,2018.0,0.6668701298701298,1.0,1
140112,2018.0,0.6604095238095238,1.0,1
140113,2018.0,0.6528333333333333,1.0,1
140114,2018.0,0.6825999999999999,1.0,1
140115,2018.0,0.7122158730158732,1.0,1
140116,2018.0,0.7511571428571429,1.0,1
140117,2018.0,0.7198095238095239,1.0,1
140118,2018.0,0.7115333333333335,1.0,1
140119,2018.0,0.5990317460317461,1.0,1
140120,2018.0,0.6138428571428571,1.0,1
140201,2018.0,0.651752380952381,1.0,1
140202,2018.0,0.5937142857142857,1.0,1
140203,2018.0,0.5565761904761906,1.0,1
140204,2018.0,0.6861428571428572,1.0,1
140205,2018.0,0.6601079365079365,1.0,1
140206,2018.0,0.5697428571428571,1.0,1
140301,2018.0,0.6515333333333334,1.0,1
140302,2018.0,0.5487873015873016,1.0,1
140303,2018.0,0.6946571428571429,1.0,1
140304,2018.0,0.6338984126984128,1.0,1
140305,2018.0,0.6513650793650794,1.0,1
140306,2018.0,0.6121428571428572,1.0,1
140307,2018.0,0.6747272727272727,1.0,1
140308,2018.0,0.6216606060606061,1.0,1
140309,2018.0,0.6683238095238095,1.0,1
140310,2018.0,0.626,1.0,1
140311,2018.0,0.6618701298701298,1.0,1
140312,2018.0,0.6890095238095237,1.0,1
150101,2018.0,0.7067857142857144,1.0,1
150102,2018.0,0.6568333333333333,1.0,1
150103,2018.0,0.6210095238095239,1.0,1
150104,2018.0,0.6359650793650796,1.0,1
150105,2018.0,0.6037476190476191,1.0,1
150106,2018.0,0.6675809523809525,1.0,1
150107,2018.0,0.7165761904761906,1.0,1
150108,2018.0,0.7982666666666668,1.0,1
150109,2018.0,0.6448095238095238,1.0,1
150110,2018.0,0.5964761904761906,1.0,1
150111,2018.0,0.6475095238095239,1.0,1
150112,2018.0,0.6994761904761905,1.0,1
150113,2018.0,0.5817857142857145,1.0,1
150114,2018.0,0.5395666666666665,1.0,1
150115,2018.0,0.6169222222222223,1.0,1
150116,2018.0,0.6011571428571431,1.0,1
150117,2018.0,0.6122761904761905,1.0,1
150118,2018.0,0.5896761904761907,1.0,1
150119,2018.0,0.6562984126984127,1.0,1
150120,2018.0,0.7194857142857143,1.0,1
150121,2018.0,0.5812174603174605,1.0,1
150122,2018.0,0.5101380952380952,1.0,1
150123,2018.0,0.6078428571428571,1.0,1
150124,2018.0,0.6575873015873016,1.0,1
150125,2018.0,0.6177,1.0,1
150126,2018.0,0.6492761904761907,1.0,1
150127,2018.0,0.6860509379509381,1.0,1
150128,2018.0,0.685752380952381,1.0,1
150129,2018.0,0.6447,1.0,1
150130,2018.0,0.6569380952380953,1.0,1
150131,2018.0,0.5187285714285714,1.0,1
150132,2018.0,0.5663777777777779,1.0,1
150133,2018.0,0.6287142857142857,1.0,1
150134,2018.0,0.6656428571428572,1.0,1
150135,2018.0,0.6125142857142859,1.0,1
150136,2018.0,0.5374904761904762,1.0,1
150137,2018.0,0.6473619047619049,1.0,1
150138,2018.0,0.6421112554112555,1.0,1
150139,2018.0,0.6056539682539682,1.0,1
150140,2018.0,0.5821888888888889,1.0,1
150141,2018.0,0.6239650793650795,1.0,1
150142,2018.0,0.7020761904761904,1.0,1
150143,2018.0,0.6080142857142858,1.0,1
150201,2018.0,0.7426761904761905,1.0,1
150202,2018.0,0.616065367965368,1.0,1
150203,2018.0,0.6531619047619047,1.0,1
150204,2018.0,0.6455428571428571,1.0,1
150205,2018.0,0.6168571428571429,1.0,1
150301,2018.0,0.6376666666666666,1.0,1
150302,2018.0,0.5241746031746033,1.0,1
150303,2018.0,0.5523650793650794,1.0,1
150304,2018.0,0.5626095238095238,1.0,1
150305,2018.0,0.6727095238095239,1.0,1
150401,2018.0,0.6688857142857142,1.0,1
150402,2018.0,0.7438984126984128,1.0,1
150403,2018.0,0.5635809523809523,1.0,1
150404,2018.0,0.5619428571428571,1.0,1
150406,2018.0,0.7109984126984127,1.0,1
150407,2018.0,0.6995333333333335,1.0,1
150501,2018.0,0.5140761904761905,1.0,1
150502,2018.0,0.6925666666666668,1.0,1
150503,2018.0,0.6682000000000001,1.0,1
150504,2018.0,0.652609523809524,1.0,1
150505,2018.0,0.666611111111111,1.0,1
150506,2018.0,0.5941666666666667,1.0,1
150507,2018.0,0.6117095238095239,1.0,1
150508,2018.0,0.6001428571428572,1.0,1
150509,2018.0,0.6618333333333335,1.0,1
150510,2018.0,0.6402428571428572,1.0,1
150511,2018.0,0.6486666666666666,1.0,1
150512,2018.0,0.6609142857142857,1.0,1
150513,2018.0,0.6423428571428572,1.0,1
150514,2018.0,0.6221904761904763,1.0,1
150515,2018.0,0.6719428571428573,1.0,1
150516,2018.0,0.6913333333333334,1.0,1
150601,2018.0,0.579209523809524,1.0,1
150602,2018.0,0.5167428571428572,1.0,1
150603,2018.0,0.5651666666666665,1.0,1
150604,2018.0,0.617847619047619,1.0,1
150605,2018.0,0.6842428571428573,1.0,1
150606,2018.0,0.5394095238095238,1.0,1
150607,2018.0,0.6126666666666667,1.0,1
150608,2018.0,0.5641761904761906,1.0,1
150609,2018.0,0.6271904761904763,1.0,1
150610,2018.0,0.5826809523809524,1.0,1
150611,2018.0,0.5261984126984127,1.0,1
150612,2018.0,0.5841650793650794,1.0,1
150701,2018.0,0.7100571428571428,1.0,1
150702,2018.0,0.6410761904761905,1.0,1
150703,2018.0,0.6754269841269842,1.0,1
150704,2018.0,0.6089333333333334,1.0,1
150705,2018.0,0.5497761904761905,1.0,1
150706,2018.0,0.5593317460317461,1.0,1
150707,2018.0,0.6293428571428573,1.0,1
150708,2018.0,0.6425952380952381,1.0,1
150709,2018.0,0.5852095238095238,1.0,1
150710,2018.0,0.6051428571428571,1.0,1
150711,2018.0,0.5974761904761905,1.0,1
150712,2018.0,0.5912761904761904,1.0,1
150713,2018.0,0.5782428571428572,1.0,1
150714,2018.0,0.6771190476190477,1.0,1
150715,2018.0,0.5279428571428572,1.0,1
150716,2018.0,0.5785650793650793,1.0,1
150717,2018.0,0.5788095238095239,1.0,1
150718,2018.0,0.5584095238095239,1.0,1
150719,2018.0,0.6681428571428573,1.0,1
150720,2018.0,0.5578476190476191,1.0,1
150721,2018.0,0.6249333333333333,1.0,1
150722,2018.0,0.6379761904761905,1.0,1
150723,2018.0,0.6385952380952382,1.0,1
150724,2018.0,0.6421,1.0,1
150725,2018.0,0.5799761904761905,1.0,1
150727,2018.0,0.602247619047619,1.0,1
150728,2018.0,0.6202142857142857,1.0,1
150729,2018.0,0.6562428571428572,1.0,1
150730,2018.0,0.5132761904761906,1.0,1
150731,2018.0,0.6179398268398268,1.0,1
150732,2018.0,0.6097619047619047,1.0,1
150802,2018.0,0.6572666666666667,1.0,1
150803,2018.0,0.6828761904761905,1.0,1
150804,2018.0,0.6347476190476192,1.0,1
150805,2018.0,0.6511095238095238,1.0,1
150806,2018.0,0.7415761904761905,1.0,1
150807,2018.0,0.5974428571428572,1.0,1
150808,2018.0,0.6466031746031747,1.0,1
150809,2018.0,0.5360476190476191,1.0,1
150810,2018.0,0.7159333333333335,1.0,1
150811,2018.0,0.7056095238095239,1.0,1
150812,2018.0,0.6554987012987012,1.0,1
150901,2018.0,0.6890142857142857,1.0,1
150902,2018.0,0.5673064935064935,1.0,1
150903,2018.0,0.5963428571428572,1.0,1
150904,2018.0,0.5764666666666667,1.0,1
150905,2018.0,0.6003444444444446,1.0,1
150906,2018.0,0.6179904761904762,1.0,1
151001,2018.0,0.6071428571428572,1.0,1
151002,2018.0,0.6433333333333334,1.0,1
151003,2018.0,0.6119428571428572,1.0,1
151004,2018.0,0.4999317460317461,0.0,0
151005,2018.0,0.5049428571428571,1.0,1
151006,2018.0,0.5661428571428571,1.0,1
151007,2018.0,0.49744285714285713,0.0,0
151008,2018.0,0.6578476190476191,1.0,1
151009,2018.0,0.5653428571428571,1.0,1
151010,2018.0,0.5492761904761905,1.0,1
151011,2018.0,0.5986095238095238,1.0,1
151012,2018.0,0.6603,1.0,1
151013,2018.0,0.5528,1.0,1
151014,2018.0,0.5623428571428571,1.0,1
151015,2018.0,0.5534095238095238,1.0,1
151016,2018.0,0.5615301587301588,1.0,1
151017,2018.0,0.5421428571428571,1.0,1
151018,2018.0,0.5454428571428571,1.0,1
151019,2018.0,0.5537777777777778,1.0,1
151020,2018.0,0.584331746031746,1.0,1
151021,2018.0,0.5691428571428571,1.0,1
151022,2018.0,0.5302857142857144,1.0,1
151023,2018.0,0.6516428571428571,1.0,1
151024,2018.0,0.6061333333333332,1.0,1
151025,2018.0,0.5685142857142857,1.0,1
151026,2018.0,0.5687761904761904,1.0,1
151027,2018.0,0.5651333333333333,1.0,1
151028,2018.0,0.7314444444444445,1.0,1
151029,2018.0,0.5661428571428572,1.0,1
151030,2018.0,0.5547761904761904,1.0,1
151031,2018.0,0.5446428571428571,1.0,1
151032,2018.0,0.6091428571428571,1.0,1
151033,2018.0,0.5893428571428572,1.0,1
160101,2018.0,0.6587428571428572,1.0,1
160102,2018.0,0.556,1.0,1
160103,2018.0,0.5897428571428572,1.0,1
160104,2018.0,0.7094761904761906,1.0,1
160105,2018.0,0.5821095238095239,1.0,1
160106,2018.0,0.6326,1.0,1
160107,2018.0,0.6661428571428573,1.0,1
160108,2018.0,0.6750761904761904,1.0,1
160110,2018.0,0.5267428571428572,1.0,1
160112,2018.0,0.7016,1.0,1
160113,2018.0,0.6966111111111111,1.0,1
160201,2018.0,0.727660606060606,1.0,1
160202,2018.0,0.5619095238095237,1.0,1
160205,2018.0,0.6031428571428571,1.0,1
160206,2018.0,0.6152761904761905,1.0,1
160210,2018.0,0.5040761904761905,1.0,1
160211,2018.0,0.5338253968253969,1.0,1
160301,2018.0,0.6588095238095238,1.0,1
160302,2018.0,0.6191428571428571,1.0,1
160303,2018.0,0.5436666666666667,1.0,1
160304,2018.0,0.6161428571428571,1.0,1
160305,2018.0,0.5664761904761904,1.0,1
160401,2018.0,0.5681428571428571,1.0,1
160402,2018.0,0.5746761904761906,1.0,1
160403,2018.0,0.6352698412698413,1.0,1
160404,2018.0,0.5896317460317462,1.0,1
160501,2018.0,0.6927428571428572,1.0,1
160502,2018.0,0.6088095238095238,1.0,1
160503,2018.0,0.6076476190476191,1.0,1
160504,2018.0,0.5731428571428571,1.0,1
160505,2018.0,0.5819428571428571,1.0,1
160506,2018.0,0.5375650793650794,1.0,1
160507,2018.0,0.5948095238095238,1.0,1
160508,2018.0,0.5527428571428571,1.0,1
160509,2018.0,0.5623428571428571,1.0,1
160510,2018.0,0.6363428571428572,1.0,1
160511,2018.0,0.5710333333333333,1.0,1
160601,2018.0,0.6453142857142858,1.0,1
160602,2018.0,0.6026428571428573,1.0,1
160603,2018.0,0.5376095238095238,1.0,1
160604,2018.0,0.5684761904761905,1.0,1
160605,2018.0,0.5899428571428572,1.0,1
160606,2018.0,0.5751428571428571,1.0,1
160701,2018.0,0.5246142857142858,1.0,1
160702,2018.0,0.5060761904761905,1.0,1
160703,2018.0,0.6831460317460318,1.0,1
160704,2018.0,0.5779428571428571,1.0,1
160705,2018.0,0.6086666666666666,1.0,1
160706,2018.0,0.5586761904761904,1.0,1
160801,2018.0,0.6133428571428572,1.0,1
160802,2018.0,0.6611428571428571,1.0,1
160803,2018.0,0.666,1.0,1
160804,2018.0,0.6806095238095238,1.0,1
170101,2018.0,0.6452761904761907,1.0,1
170102,2018.0,0.6909571428571428,1.0,1
170103,2018.0,0.620549494949495,1.0,1
170104,2018.0,0.6800539682539684,1.0,1
170201,2018.0,0.5131428571428571,1.0,1
170202,2018.0,0.5756666666666668,1.0,1
170203,2018.0,0.6389809523809523,1.0,1
170204,2018.0,0.5953444444444446,1.0,1
170301,2018.0,0.6425714285714286,1.0,1
170302,2018.0,0.6183333333333333,1.0,1
170303,2018.0,0.648152380952381,1.0,1
180101,2018.0,0.5181095238095239,1.0,1
180102,2018.0,0.5378,1.0,1
180103,2018.0,0.5442428571428571,1.0,1
180104,2018.0,0.6564047619047619,1.0,1
180105,2018.0,0.5383428571428571,1.0,1
180106,2018.0,0.5071206349206349,1.0,1
180201,2018.0,0.5084380952380952,1.0,1
180202,2018.0,0.5191428571428571,1.0,1
180203,2018.0,0.6543714285714286,1.0,1
180204,2018.0,0.6213142857142858,1.0,1
180205,2018.0,0.5911095238095239,1.0,1
180206,2018.0,0.5818,1.0,1
180207,2018.0,0.5479571428571428,1.0,1
180208,2018.0,0.6116534798534798,1.0,1
180209,2018.0,0.6093809523809524,1.0,1
180210,2018.0,0.5018095238095239,1.0,1
180211,2018.0,0.5666095238095238,1.0,1
180301,2018.0,0.5604666666666667,1.0,1
180302,2018.0,0.5702761904761904,1.0,1
180303,2018.0,0.5890095238095238,1.0,1
190101,2018.0,0.5940190476190477,1.0,1
190102,2018.0,0.5858761904761906,1.0,1
190103,2018.0,0.6334761904761906,1.0,1
190104,2018.0,0.605047619047619,1.0,1
190105,2018.0,0.5298190476190475,1.0,1
190106,2018.0,0.5050761904761905,1.0,1
190107,2018.0,0.550657142857143,1.0,1
190108,2018.0,0.5508095238095239,1.0,1
190109,2018.0,0.6152047619047619,1.0,1
190110,2018.0,0.5488095238095239,1.0,1
190111,2018.0,0.5124428571428573,1.0,1
190112,2018.0,0.5691333333333335,1.0,1
190113,2018.0,0.621157142857143,1.0,1
190201,2018.0,0.6186190476190476,1.0,1
190202,2018.0,0.5613809523809524,1.0,1
190203,2018.0,0.5815650793650794,1.0,1
190204,2018.0,0.5972000000000001,1.0,1
190205,2018.0,0.5579428571428572,1.0,1
190206,2018.0,0.5346095238095238,1.0,1
190207,2018.0,0.5117142857142857,1.0,1
190208,2018.0,0.5377761904761905,1.0,1
190301,2018.0,0.624009523809524,1.0,1
190302,2018.0,0.6381095238095238,1.0,1
190303,2018.0,0.6006428571428573,1.0,1
190304,2018.0,0.5927333333333333,1.0,1
190305,2018.0,0.6397142857142857,1.0,1
190306,2018.0,0.6400095238095239,1.0,1
190307,2018.0,0.6424761904761906,1.0,1
190308,2018.0,0.5867873015873016,1.0,1
200101,2018.0,0.6942285714285715,1.0,1
200104,2018.0,0.6221701298701299,1.0,1
200105,2018.0,0.6088333333333333,1.0,1
200107,2018.0,0.5914666666666666,1.0,1
200108,2018.0,0.6133428571428572,1.0,1
200109,2018.0,0.5963142857142857,1.0,1
200110,2018.0,0.638660606060606,1.0,1
200111,2018.0,0.6114761904761906,1.0,1
200114,2018.0,0.644,1.0,1
200115,2018.0,0.5863095238095237,1.0,1
200201,2018.0,0.6119333333333334,1.0,1
200202,2018.0,0.588247619047619,1.0,1
200203,2018.0,0.5810761904761905,1.0,1
200204,2018.0,0.5734333333333332,1.0,1
200205,2018.0,0.5318428571428572,1.0,1
200206,2018.0,0.5783333333333333,1.0,1
200207,2018.0,0.665736507936508,1.0,1
200208,2018.0,0.5495047619047618,1.0,1
200209,2018.0,0.6114761904761906,1.0,1
200210,2018.0,0.6000761904761904,1.0,1
200301,2018.0,0.6243367965367964,1.0,1
200302,2018.0,0.5529333333333334,1.0,1
200303,2018.0,0.5765714285714285,1.0,1
200304,2018.0,0.45113333333333333,0.0,0
200305,2018.0,0.5306888888888889,1.0,1
200306,2018.0,0.5166,1.0,1
200307,2018.0,0.5931,1.0,1
200308,2018.0,0.5321333333333332,1.0,1
200401,2018.0,0.6690095238095237,1.0,1
200402,2018.0,0.5795428571428572,1.0,1
200403,2018.0,0.5423714285714286,1.0,1
200404,2018.0,0.6498666666666668,1.0,1
200405,2018.0,0.6299666666666667,1.0,1
200406,2018.0,0.5664761904761905,1.0,1
200407,2018.0,0.5771428571428572,1.0,1
200408,2018.0,0.5231333333333333,1.0,1
200409,2018.0,0.5278095238095238,1.0,1
200410,2018.0,0.5318095238095238,1.0,1
200501,2018.0,0.6589666666666668,1.0,1
200502,2018.0,0.6541428571428572,1.0,1
200503,2018.0,0.6768428571428572,1.0,1
200504,2018.0,0.6210476190476191,1.0,1
200505,2018.0,0.5897428571428571,1.0,1
200506,2018.0,0.6084142857142858,1.0,1
200507,2018.0,0.5228095238095238,1.0,1
200601,2018.0,0.7153666666666667,1.0,1
200602,2018.0,0.6291428571428572,1.0,1
200603,2018.0,0.6227428571428573,1.0,1
200604,2018.0,0.5900380952380951,1.0,1
200605,2018.0,0.6469428571428572,1.0,1
200606,2018.0,0.6657000000000001,1.0,1
200607,2018.0,0.6195034632034633,1.0,1
200608,2018.0,0.7003333333333334,1.0,1
200701,2018.0,0.6418333333333334,1.0,1
200702,2018.0,0.6889333333333333,1.0,1
200703,2018.0,0.6007904761904763,1.0,1
200704,2018.0,0.5511333333333334,1.0,1
200705,2018.0,0.6926095238095239,1.0,1
200706,2018.0,0.6093428571428573,1.0,1
200801,2018.0,0.5665333333333333,1.0,1
200802,2018.0,0.6016285714285715,1.0,1
200803,2018.0,0.5822761904761905,1.0,1
200804,2018.0,0.6116761904761905,1.0,1
200805,2018.0,0.6320476190476191,1.0,1
200806,2018.0,0.6098000000000001,1.0,1
210101,2018.0,0.6458666666666668,1.0,1
210102,2018.0,0.6234333333333334,1.0,1
210103,2018.0,0.5563650793650794,1.0,1
210104,2018.0,0.5554761904761905,1.0,1
210105,2018.0,0.5604761904761905,1.0,1
210106,2018.0,0.5640095238095238,1.0,1
210107,2018.0,0.5653650793650795,1.0,1
210108,2018.0,0.46594285714285716,0.0,0
210109,2018.0,0.6100761904761905,1.0,1
210110,2018.0,0.5333428571428571,1.0,1
210111,2018.0,0.6023650793650795,1.0,1
210112,2018.0,0.5301428571428571,1.0,1
210113,2018.0,0.6413650793650794,1.0,1
210114,2018.0,0.5616761904761906,1.0,1
210115,2018.0,0.5682666666666667,1.0,1
210201,2018.0,0.6426666666666667,1.0,1
210202,2018.0,0.4956761904761905,0.0,0
210203,2018.0,0.4945428571428571,0.0,0
210204,2018.0,0.5858095238095239,1.0,1
210205,2018.0,0.5525333333333333,1.0,1
210206,2018.0,0.6475333333333333,1.0,1
210207,2018.0,0.5049904761904762,1.0,1
210208,2018.0,0.5286761904761904,1.0,1
210209,2018.0,0.5525999999999999,1.0,1
210210,2018.0,0.5503650793650794,1.0,1
210211,2018.0,0.5183428571428571,1.0,1
210212,2018.0,0.5173428571428571,1.0,1
210213,2018.0,0.566831746031746,1.0,1
210214,2018.0,0.5639428571428572,1.0,1
210215,2018.0,0.540031746031746,1.0,1
210301,2018.0,0.6777428571428572,1.0,1
210302,2018.0,0.5650476190476191,1.0,1
210303,2018.0,0.5954428571428573,1.0,1
210304,2018.0,0.5781428571428571,1.0,1
210305,2018.0,0.49926666666666664,0.0,0
210306,2018.0,0.5886476190476192,1.0,1
210307,2018.0,0.5766984126984128,1.0,1
210308,2018.0,0.5158761904761905,1.0,1
210309,2018.0,0.5791777777777779,1.0,1
210310,2018.0,0.5884761904761906,1.0,1
210401,2018.0,0.5676777777777778,1.0,1
210402,2018.0,0.5769428571428572,1.0,1
210403,2018.0,0.5671428571428571,1.0,1
210404,2018.0,0.5770095238095239,1.0,1
210405,2018.0,0.5698095238095239,1.0,1
210406,2018.0,0.5529333333333334,1.0,1
210407,2018.0,0.5474,1.0,1
210501,2018.0,0.6710666666666668,1.0,1
210502,2018.0,0.5848095238095239,1.0,1
210503,2018.0,0.5772,1.0,1
210504,2018.0,0.5488095238095239,1.0,1
210505,2018.0,0.5570761904761905,1.0,1
210601,2018.0,0.5656761904761904,1.0,1
210602,2018.0,0.5148095238095239,1.0,1
210603,2018.0,0.6212000000000002,1.0,1
210604,2018.0,0.5323428571428571,1.0,1
210605,2018.0,0.6381111111111113,1.0,1
210606,2018.0,0.5089428571428571,1.0,1
210607,2018.0,0.5611428571428572,1.0,1
210608,2018.0,0.553088888888889,1.0,1
210701,2018.0,0.6892666666666667,1.0,1
210702,2018.0,0.5259428571428572,1.0,1
210703,2018.0,0.5614507936507936,1.0,1
210704,2018.0,0.5787428571428572,1.0,1
210705,2018.0,0.6092761904761905,1.0,1
210706,2018.0,0.5801428571428571,1.0,1
210707,2018.0,0.5516761904761905,1.0,1
210708,2018.0,0.6262984126984128,1.0,1
210709,2018.0,0.6163650793650796,1.0,1
210710,2018.0,0.5412761904761906,1.0,1
210801,2018.0,0.6542380952380953,1.0,1
210802,2018.0,0.5798761904761905,1.0,1
210803,2018.0,0.5752761904761905,1.0,1
210804,2018.0,0.6111428571428571,1.0,1
210805,2018.0,0.49414285714285716,0.0,0
210806,2018.0,0.6407380952380952,1.0,1
210807,2018.0,0.6840095238095237,1.0,1
210808,2018.0,0.6392761904761906,1.0,1
210809,2018.0,0.5446317460317459,1.0,1
210901,2018.0,0.5657650793650794,1.0,1
210902,2018.0,0.5526761904761904,1.0,1
210903,2018.0,0.5108095238095238,1.0,1
210904,2018.0,0.5464761904761904,1.0,1
211001,2018.0,0.6380190476190476,1.0,1
211002,2018.0,0.6151428571428572,1.0,1
211003,2018.0,0.5373428571428571,1.0,1
211004,2018.0,0.5409650793650794,1.0,1
211005,2018.0,0.5799142857142857,1.0,1
211101,2018.0,0.6649272727272728,1.0,1
211102,2018.0,0.5307428571428573,1.0,1
211103,2018.0,0.5432666666666667,1.0,1
211104,2018.0,0.6358095238095237,1.0,1
211105,2018.0,0.6291428571428571,1.0,1
211201,2018.0,0.6557904761904763,1.0,1
211202,2018.0,0.5421333333333335,1.0,1
211203,2018.0,0.582031746031746,1.0,1
211204,2018.0,0.5146095238095238,1.0,1
211205,2018.0,0.5595142857142859,1.0,1
211206,2018.0,0.5608857142857143,1.0,1
211207,2018.0,0.5046317460317461,1.0,1
211208,2018.0,0.5538095238095239,1.0,1
211209,2018.0,0.5546809523809525,1.0,1
211210,2018.0,0.5729428571428572,1.0,1
211301,2018.0,0.6178761904761907,1.0,1
211302,2018.0,0.5596333333333333,1.0,1
211303,2018.0,0.5407761904761905,1.0,1
211304,2018.0,0.5768095238095239,1.0,1
211305,2018.0,0.5076650793650794,1.0,1
211306,2018.0,0.6273095238095239,1.0,1
211307,2018.0,0.5603428571428571,1.0,1
220101,2018.0,0.6446190476190478,1.0,1
220102,2018.0,0.6909555555555557,1.0,1
220103,2018.0,0.6191317460317461,1.0,1
220104,2018.0,0.6723939393939395,1.0,1
220105,2018.0,0.6923095238095238,1.0,1
220106,2018.0,0.6203873015873016,1.0,1
220201,2018.0,0.6051190476190476,1.0,1
220202,2018.0,0.5988,1.0,1
220203,2018.0,0.6028714285714285,1.0,1
220204,2018.0,0.525420634920635,1.0,1
220205,2018.0,0.6492984126984129,1.0,1
220206,2018.0,0.595047619047619,1.0,1
220301,2018.0,0.6325000000000001,1.0,1
220302,2018.0,0.550031746031746,1.0,1
220303,2018.0,0.5308317460317461,1.0,1
220304,2018.0,0.5869428571428572,1.0,1
220305,2018.0,0.5644761904761905,1.0,1
220401,2018.0,0.5948095238095239,1.0,1
220402,2018.0,0.546831746031746,1.0,1
220403,2018.0,0.6484984126984128,1.0,1
220404,2018.0,0.5741095238095238,1.0,1
220405,2018.0,0.5770857142857143,1.0,1
220406,2018.0,0.6478841269841271,1.0,1
220501,2018.0,0.6477650793650793,1.0,1
220502,2018.0,0.6256888888888889,1.0,1
220503,2018.0,0.6582,1.0,1
220504,2018.0,0.6936666666666668,1.0,1
220505,2018.0,0.4959761904761905,0.0,0
220506,2018.0,0.5222206349206349,1.0,1
220507,2018.0,0.6464095238095239,1.0,1
220508,2018.0,0.5390095238095238,1.0,1
220509,2018.0,0.5270761904761905,1.0,1
220510,2018.0,0.6279095238095239,1.0,1
220511,2018.0,0.5448,1.0,1
220601,2018.0,0.5978,1.0,1
220602,2018.0,0.5196634920634922,1.0,1
220603,2018.0,0.6055809523809524,1.0,1
220604,2018.0,0.5677428571428571,1.0,1
220605,2018.0,0.5446761904761904,1.0,1
220701,2018.0,0.526709523809524,1.0,1
220702,2018.0,0.6490761904761906,1.0,1
220703,2018.0,0.6732857142857145,1.0,1
220704,2018.0,0.6011428571428571,1.0,1
220705,2018.0,0.6494761904761905,1.0,1
220706,2018.0,0.5462857142857143,1.0,1
220707,2018.0,0.5969367965367965,1.0,1
220708,2018.0,0.5559428571428572,1.0,1
220709,2018.0,0.6292761904761905,1.0,1
220710,2018.0,0.5306428571428571,1.0,1
220801,2018.0,0.6208666666666668,1.0,1
220802,2018.0,0.6384380952380954,1.0,1
220803,2018.0,0.653420634920635,1.0,1
220804,2018.0,0.6744476190476191,1.0,1
220805,2018.0,0.6269666666666667,1.0,1
220806,2018.0,0.5888095238095239,1.0,1
220807,2018.0,0.6464761904761906,1.0,1
220808,2018.0,0.6857428571428572,1.0,1
220809,2018.0,0.6357428571428572,1.0,1
220901,2018.0,0.6293142857142857,1.0,1
220902,2018.0,0.5357539682539681,1.0,1
220903,2018.0,0.6617095238095239,1.0,1
220904,2018.0,0.5814761904761905,1.0,1
220905,2018.0,0.6103,1.0,1
220906,2018.0,0.604831746031746,1.0,1
220907,2018.0,0.6106095238095238,1.0,1
220908,2018.0,0.7505238095238095,1.0,1
220909,2018.0,0.6189571428571429,1.0,1
220910,2018.0,0.6684761904761904,1.0,1
220911,2018.0,0.5804095238095237,1.0,1
220912,2018.0,0.5688190476190476,1.0,1
220913,2018.0,0.6214984126984128,1.0,1
220914,2018.0,0.6414761904761906,1.0,1
221001,2018.0,0.6372034632034632,1.0,1
221002,2018.0,0.6298095238095238,1.0,1
221003,2018.0,0.678809523809524,1.0,1
221004,2018.0,0.5341142857142857,1.0,1
221005,2018.0,0.6223095238095239,1.0,1
230101,2018.0,0.6611,1.0,1
230102,2018.0,0.6474428571428572,1.0,1
230103,2018.0,0.5900428571428572,1.0,1
230104,2018.0,0.5269333333333334,1.0,1
230105,2018.0,0.45247619047619053,0.0,0
230106,2018.0,0.5848428571428572,1.0,1
230107,2018.0,0.5748095238095239,1.0,1
230108,2018.0,0.6198095238095239,1.0,1
230109,2018.0,0.7024428571428571,1.0,1
230110,2018.0,0.6160999999999999,1.0,1
230111,2018.0,0.6440476190476189,1.0,1
230201,2018.0,0.7457999999999999,1.0,1
230202,2018.0,0.5408142857142857,1.0,1
230203,2018.0,0.5998000000000001,1.0,1
230204,2018.0,0.6523095238095239,1.0,1
230205,2018.0,0.5869142857142858,1.0,1
230206,2018.0,0.5688650793650795,1.0,1
230301,2018.0,0.5778095238095239,1.0,1
230302,2018.0,0.6168761904761905,1.0,1
230303,2018.0,0.5972761904761905,1.0,1
230401,2018.0,0.6266666666666666,1.0,1
230402,2018.0,0.5849428571428573,1.0,1
230403,2018.0,0.7180095238095239,1.0,1
230404,2018.0,0.5693650793650795,1.0,1
230405,2018.0,0.5816984126984126,1.0,1
230406,2018.0,0.5977428571428572,1.0,1
230407,2018.0,0.6066571428571429,1.0,1
230408,2018.0,0.6727460317460318,1.0,1
240101,2018.0,0.6438095238095238,1.0,1
240102,2018.0,0.6404761904761906,1.0,1
240103,2018.0,0.6911904761904761,1.0,1
